1667.002930	  6.685026	  6.685026	1640.093750	
1660.204712	  7.871181	  7.871181	1657.911133	
1674.668701	  7.155087	  7.155087	1635.313721	
1664.730347	  8.196320	  8.196320	1653.554077	
1665.953003	  7.798214	  7.798214	1661.901733	
1660.465454	  7.614111	  7.614111	1670.126953	
1667.411987	  7.781495	  7.781495	1648.730713	
1648.915283	  7.331204	  7.331204	1635.058472	
1652.930176	  8.465124	  8.465124	1642.136475	
1684.819580	  5.573587	  5.573587	1623.557129	
1682.018677	  6.289860	  6.289860	1619.176514	
1674.982544	  5.813127	  5.813127	1616.186523	
1667.889526	  6.602760	  6.602760	1622.241211	
1686.509888	  5.744335	  5.744335	1631.613037	
1651.370239	  5.225449	  5.225449	1646.859619	
1620.236572	  6.609087	  6.609087	1643.592285	
1640.465210	  7.738219	  7.738219	1650.414062	
1643.621338	  8.692012	  8.692012	1654.533569	
1678.520508	  8.902512	  8.902512	1640.086426	
1670.243286	  8.604248	  8.604248	1650.774902	
1665.845215	  9.019379	  9.019379	1631.729736	
1659.872314	  7.331282	  7.331282	1659.173706	
1663.172119	  7.967325	  7.967325	1648.958984	
1673.728149	  6.733307	  6.733307	1652.253662	
1661.005371	  7.977656	  7.977656	1627.881714	
1653.127441	  7.251029	  7.251029	1626.135376	
1666.492188	  7.350846	  7.350846	1648.487305	
1668.482178	  8.487241	  8.487241	1612.860596	
1667.422119	  9.714522	  9.714522	1619.096680	
1678.039429	 11.048611	 11.048611	1644.243652	
1688.034424	  9.120300	  9.120300	1639.216064	
1680.910889	  7.706396	  7.706396	1627.056030	
1690.632446	  7.405061	  7.405061	1641.373169	
1698.444092	  7.303032	  7.303032	1627.999634	
1682.934692	  6.847685	  6.847685	1651.988525	
1668.545776	  7.102316	  7.102316	1652.394409	
1668.939819	  6.377358	  6.377358	1662.651855	
1651.580811	  6.423253	  6.423253	1667.469604	
1660.600830	  6.040817	  6.040817	1633.270630	
1679.031494	  5.912428	  5.912428	1625.533691	
1676.055786	  6.950713	  6.950713	1669.140259	
1659.698730	  7.149814	  7.149814	1661.201904	
1665.202393	  8.685458	  8.685458	1638.480347	
1657.684937	  8.931204	  8.931204	1648.766602	
1632.079712	  9.754665	  9.754665	1609.391602	
1622.783813	  8.921267	  8.921267	1634.639282	
1676.083252	  7.877477	  7.877477	1635.170044	
1679.294312	  8.057549	  8.057549	1630.407471	
1645.276855	  7.502635	  7.502635	1637.698975	
1659.916260	  7.582996	  7.582996	1649.510010	
1644.002808	  7.076865	  7.076865	1646.728027	
1642.257324	  5.112935	  5.112935	1660.856201	
1630.975830	  4.632170	  4.632170	1643.189331	
1625.009277	  4.032386	  4.032386	1641.686768	
1673.668091	  4.304925	  4.304925	1646.744751	
1682.370117	  4.560153	  4.560153	1650.628662	
1660.316895	  5.442194	  5.442194	1656.414551	
1670.434082	  7.021070	  7.021070	1674.287231	
1673.877563	  6.692351	  6.692351	1669.919067	
1686.895630	  7.859964	  7.859964	1650.376709	
1677.953979	  7.272612	  7.272612	1666.622803	
1647.102295	  8.857425	  8.857425	1685.230713	
1655.944946	  8.129587	  8.129587	1685.762695	
1659.081055	  8.464132	  8.464132	1674.143433	
1674.509766	  7.951369	  7.951369	1672.474487	
1676.450928	  7.074374	  7.074374	1678.711670	
1673.433105	  8.050781	  8.050781	1660.008789	
1697.110352	  7.714135	  7.714135	1649.015869	
1677.944824	  8.586974	  8.586974	1648.105957	
1689.163940	  7.697085	  7.697085	1634.737427	
1690.228027	  9.257521	  9.257521	1646.514038	
1647.993164	  9.640795	  9.640795	1641.826416	
1665.687866	  8.867510	  8.867510	1636.035156	
1655.441895	  9.100170	  9.100170	1644.548462	
1682.211426	  8.910642	  8.910642	1655.576050	
1670.172729	  9.896969	  9.896969	1654.575073	
1660.477295	  7.997608	  7.997608	1643.756104	
1660.022583	  9.417996	  9.417996	1649.485474	
1660.937256	  8.905350	  8.905350	1651.613403	
1663.872192	  8.896236	  8.896236	1646.949463	
1652.209106	  7.993276	  7.993276	1655.275635	
1647.135742	  7.010831	  7.010831	1642.664795	
1625.209839	  6.513166	  6.513166	1637.995239	
1639.842651	  5.739947	  5.739947	1619.046509	
1620.602783	  6.533809	  6.533809	1620.403198	
1651.395996	  5.696019	  5.696019	1612.398193	
1645.655273	  6.333348	  6.333348	1618.095337	
1645.029053	  6.784567	  6.784567	1629.728638	
1666.640381	 10.071898	 10.071898	1647.075806	
1670.678467	  9.823157	  9.823157	1658.360962	
1673.607544	 10.888534	 10.888534	1641.838501	
1661.614136	 10.365904	 10.365904	1647.594604	
1637.378174	  9.672330	  9.672330	1653.750000	
1650.049561	  7.762454	  7.762454	1658.315308	
1658.625366	  7.541077	  7.541077	1668.161133	
1663.005005	  7.676289	  7.676289	1671.262573	
1655.069336	  6.654505	  6.654505	1674.390503	
1639.605225	  6.701485	  6.701485	1650.897217	
1647.374390	  5.721916	  5.721916	1660.713745	
1661.068359	  6.773202	  6.773202	1647.399536	
1655.218750	  5.704748	  5.704748	1674.329224	
1683.182617	  6.360500	  6.360500	1651.279419	
1688.566895	  5.650128	  5.650128	1654.007690	
1686.709473	  6.512679	  6.512679	1659.381836	
1702.924316	  6.240402	  6.240402	1640.472168	
1679.966064	  6.175899	  6.175899	1640.391602	
1678.960205	  6.048270	  6.048270	1639.353760	
1675.839844	  5.791838	  5.791838	1646.798584	
1687.338867	  9.198254	  9.198254	1645.408081	
1686.176880	  8.423898	  8.423898	1642.539185	
1682.164429	  9.859228	  9.859228	1652.314575	
1679.453491	  6.744674	  6.744674	1632.832520	
1673.726074	  7.678303	  7.678303	1632.770142	
1672.665283	  5.123276	  5.123276	1650.332642	
1678.358154	  4.084784	  4.084784	1653.028076	
1668.136353	  3.797111	  3.797111	1627.346924	
1671.534180	  2.841982	  2.841982	1634.725830	
1686.939697	  5.902267	  5.902267	1651.980957	
1672.616455	  6.378085	  6.378085	1686.826660	
1664.268799	  7.494209	  7.494209	1665.473389	
1663.109741	  6.029786	  6.029786	1659.527954	
1650.594971	  9.035737	  9.035737	1658.109741	
1640.178101	  8.727066	  8.727066	1656.127319	
1622.422241	 10.007126	 10.007126	1663.009766	
1643.857422	 11.492464	 11.492464	1657.537354	
1658.939209	 10.013760	 10.013760	1652.173706	
1658.220581	 12.041353	 12.041353	1663.469971	
1659.484741	 10.365461	 10.365461	1642.623901	
1659.123047	 10.868990	 10.868990	1673.810913	
1642.919800	  7.699732	  7.699732	1670.192139	
1669.599609	  6.514381	  6.514381	1678.024536	
1681.585205	  7.636437	  7.636437	1670.386108	
1681.333862	  7.017015	  7.017015	1687.783203	
1665.424683	  7.143102	  7.143102	1677.055786	
1669.700684	  6.872645	  6.872645	1649.111450	
1658.663452	  7.921650	  7.921650	1638.531982	
1675.161377	  8.275148	  8.275148	1629.480469	
1686.466797	  8.066636	  8.066636	1631.083252	
1657.769165	  8.302910	  8.302910	1670.356567	
1653.304688	  5.763718	  5.763718	1639.931396	
1685.746826	  4.613376	  4.613376	1621.974731	
1661.601685	  4.291084	  4.291084	1631.444946	
1658.851196	  5.123370	  5.123370	1639.675049	
1654.206055	  5.835936	  5.835936	1655.393188	
1661.634888	  5.570339	  5.570339	1678.339478	
1646.895508	  6.541813	  6.541813	1657.138306	
1653.847290	  7.516173	  7.516173	1647.953857	
1631.467773	  7.939673	  7.939673	1622.663574	
1642.527954	  8.243067	  8.243067	1643.035522	
1672.910889	  7.562057	  7.562057	1632.138794	
1662.173462	  7.251480	  7.251480	1623.543701	
1681.796021	  6.437298	  6.437298	1631.024536	
1670.864502	  7.277119	  7.277119	1635.967285	
1685.916138	  5.133956	  5.133956	1643.932129	
1675.489624	  5.269293	  5.269293	1632.332764	
1674.871582	  5.179230	  5.179230	1642.763550	
1691.685303	  5.261905	  5.261905	1639.869141	
1687.003784	  5.395581	  5.395581	1669.710327	
1682.439087	  5.422411	  5.422411	1670.072144	
1664.835205	  6.075220	  6.075220	1676.460693	
1639.885742	  5.267607	  5.267607	1638.602661	
1668.056152	  6.287242	  6.287242	1636.582153	
1654.240967	  7.707193	  7.707193	1638.202759	
1678.465698	  8.202640	  8.202640	1631.294312	
1696.000000	 10.036422	 10.036422	1628.374146	
1687.961060	 10.179506	 10.179506	1631.675415	
1677.901367	 12.474653	 12.474653	1652.790161	
1695.797607	 12.194984	 12.194984	1645.352295	
1696.908936	 10.503629	 10.503629	1652.654663	
1681.101929	 11.026443	 11.026443	1638.405762	
1682.410889	  8.767864	  8.767864	1648.994995	
1659.776367	  8.320696	  8.320696	1636.632202	
1659.004272	  5.718085	  5.718085	1620.983276	
1660.793945	  4.838935	  4.838935	1599.460327	
1672.776245	  4.346207	  4.346207	1637.840088	
1685.616455	  4.513965	  4.513965	1657.556030	
1689.668213	  4.428002	  4.428002	1662.813721	
1689.581543	  4.241181	  4.241181	1684.552734	
1686.514526	  6.084335	  6.084335	1658.568237	
1695.967407	  5.799006	  5.799006	1657.904175	
1683.254517	  7.625861	  7.625861	1657.024658	
1682.160889	  6.477113	  6.477113	1650.142212	
1700.195190	  7.894432	  7.894432	1652.877075	
1679.098145	  7.850096	  7.850096	1639.152344	
1678.584473	  6.710482	  6.710482	1629.239502	
1670.317627	  7.130712	  7.130712	1635.961060	
1668.621094	  5.815227	  5.815227	1610.683716	
1651.239624	  7.238199	  7.238199	1619.295410	
1674.045898	  6.805346	  6.805346	1634.343872	
1673.878174	  7.231260	  7.231260	1613.793335	
1677.688599	  7.269036	  7.269036	1633.448730	
1672.366943	  6.865732	  6.865732	1631.225952	
1686.491211	  7.374723	  7.374723	1628.734497	
1653.429932	  6.423685	  6.423685	1612.371704	
1658.605103	  6.545912	  6.545912	1607.543701	
1656.358765	  5.149184	  5.149184	1616.428101	
1657.671143	  6.166072	  6.166072	1617.198486	
1656.187378	  6.202300	  6.202300	1621.796387	
1645.360229	  7.247586	  7.247586	1600.842407	
1644.046265	  6.709936	  6.709936	1592.520996	
1635.874756	  7.272472	  7.272472	1598.403687	
1638.595459	  8.741537	  8.741537	1604.482300	
1643.349243	  8.842253	  8.842253	1608.964233	
1640.629395	 10.211349	 10.211349	1618.358887	
1645.732056	  8.696248	  8.696248	1613.686768	
1648.168579	 10.456453	 10.456453	1634.577881	
1648.305298	  8.712282	  8.712282	1635.647827	
1640.419922	  8.592618	  8.592618	1629.470703	
1643.990967	  7.873451	  7.873451	1598.595337	
1639.560303	  8.491809	  8.491809	1603.003174	
1655.980591	  8.191595	  8.191595	1597.390869	
1661.861816	  6.972524	  6.972524	1605.440186	
1660.089233	  6.880728	  6.880728	1616.853149	
1644.742188	  6.133294	  6.133294	1639.782227	
1658.416382	  6.931373	  6.931373	1634.378418	
1645.122925	  6.650268	  6.650268	1640.596924	
1648.236694	  6.884856	  6.884856	1633.216431	
1652.569824	  5.994243	  5.994243	1627.858032	
1649.013306	  6.818448	  6.818448	1653.915039	
1641.603271	  6.668927	  6.668927	1619.428711	
1662.460938	  6.441558	  6.441558	1632.964111	
1626.108276	  5.242048	  5.242048	1667.459961	
1622.499023	  4.755022	  4.755022	1660.950195	
1637.453735	  4.751039	  4.751039	1657.774292	
1641.411133	  5.028677	  5.028677	1659.405640	
1650.182007	  7.174478	  7.174478	1630.994873	
1655.035645	  5.788251	  5.788251	1623.328247	
1643.219604	  6.185656	  6.185656	1629.045654	
1656.143921	  6.363574	  6.363574	1638.011353	
1637.920044	  6.447267	  6.447267	1628.984863	
1652.733521	  6.115314	  6.115314	1623.077271	
1649.685547	  6.569744	  6.569744	1649.253052	
1648.805298	  5.929228	  5.929228	1632.436035	
1637.749146	  5.405841	  5.405841	1637.402222	
1658.189575	  5.001221	  5.001221	1608.603638	
1655.431519	  4.021042	  4.021042	1633.241577	
1675.189453	  5.446355	  5.446355	1615.332642	
1665.705322	  3.951297	  3.951297	1618.777588	
1674.508911	  4.574640	  4.574640	1620.122925	
1662.367798	  3.961949	  3.961949	1624.814209	
1643.679199	  4.683745	  4.683745	1612.472534	
1639.980103	  4.488450	  4.488450	1615.788818	
1668.354248	  4.515264	  4.515264	1587.162231	
1671.275269	  4.583966	  4.583966	1617.244751	
1677.222900	  4.746694	  4.746694	1607.831665	
1667.377563	  4.501540	  4.501540	1628.054077	
1674.651611	  4.396527	  4.396527	1623.803101	
1641.539185	  4.492977	  4.492977	1640.544800	
1634.636963	  5.434778	  5.434778	1620.071533	
1642.308350	  5.596175	  5.596175	1631.294556	
1644.555298	  6.521735	  6.521735	1631.404053	
1655.757446	  7.839435	  7.839435	1612.943604	
1659.108765	  7.593623	  7.593623	1644.949707	
1642.876709	  7.668615	  7.668615	1656.054810	
1652.855103	  6.593652	  6.593652	1634.586060	
1650.104614	  6.717197	  6.717197	1651.850464	
1666.668701	  5.583500	  5.583500	1667.159790	
1642.602539	  5.863016	  5.863016	1656.026367	
1640.810913	  5.115145	  5.115145	1621.123535	
1647.412354	  4.879423	  4.879423	1644.731812	
1636.779541	  5.064162	  5.064162	1648.093384	
1653.346924	  4.528892	  4.528892	1646.173706	
1669.917358	  5.794543	  5.794543	1658.763062	
1655.953857	  4.441201	  4.441201	1652.759033	
1646.200195	  6.291309	  6.291309	1662.841064	
1647.663086	  5.857619	  5.857619	1671.437378	
1653.069824	  8.174763	  8.174763	1643.626953	
1650.987549	  8.974041	  8.974041	1663.966553	
1650.602295	  9.295332	  9.295332	1654.430664	
1646.156616	 10.043779	 10.043779	1662.394531	
1656.126343	  9.414682	  9.414682	1660.912964	
1653.115479	 10.320841	 10.320841	1653.925415	
1659.844971	  9.544685	  9.544685	1651.738281	
1654.284180	  9.446714	  9.446714	1646.966309	
1645.181641	  7.432843	  7.432843	1645.637329	
1629.227051	  7.539860	  7.539860	1661.104004	
1645.091797	  5.916395	  5.916395	1626.253174	
1635.529175	  6.386724	  6.386724	1623.819214	
1646.157715	  4.837651	  4.837651	1627.358032	
1653.758057	  4.919142	  4.919142	1635.733643	
1648.303345	  4.584330	  4.584330	1621.089111	
1649.792725	  5.353964	  5.353964	1621.183105	
1635.182251	  4.752009	  4.752009	1643.430786	
1666.640381	  4.249654	  4.249654	1614.504272	
1670.148193	  5.536773	  5.536773	1640.437744	
1669.776978	  5.042348	  5.042348	1605.530640	
1677.218628	  5.449969	  5.449969	1613.572021	
1688.496948	  5.034489	  5.034489	1638.961670	
1688.860474	  6.872706	  6.872706	1626.284546	
1686.200073	  6.300126	  6.300126	1626.057251	
1680.271729	  7.025535	  7.025535	1654.322266	
1686.119995	  6.945787	  6.945787	1642.566406	
1666.185181	  7.269127	  7.269127	1640.172974	
1672.774536	  8.418691	  8.418691	1634.521484	
1662.738159	  8.327018	  8.327018	1639.967041	
1661.855591	  8.672540	  8.672540	1630.883057	
1661.183105	  6.581466	  6.581466	1622.970581	
1641.394897	  7.935573	  7.935573	1623.903320	
1641.732422	  6.769909	  6.769909	1621.759033	
1641.890503	  7.656406	  7.656406	1630.520142	
1657.997803	  6.905311	  6.905311	1662.118774	
1651.360718	  8.846123	  8.846123	1640.752930	
1643.259766	  8.948420	  8.948420	1659.542725	
1651.777954	  7.521513	  7.521513	1669.734009	
1660.100464	  8.425192	  8.425192	1635.685547	
1650.992188	  6.642637	  6.642637	1642.540649	
1668.422607	  8.578194	  8.578194	1651.110352	
1664.163330	  8.641090	  8.641090	1622.072144	
1664.258545	  9.244021	  9.244021	1641.819092	
1659.583496	  8.287471	  8.287471	1635.212280	
1662.125854	  6.921319	  6.921319	1631.798584	
1664.698242	  6.646588	  6.646588	1628.132080	
1653.830078	  5.743095	  5.743095	1648.062500	
1661.254150	  5.706096	  5.706096	1627.254639	
1648.241089	  5.536348	  5.536348	1628.196289	
1660.317749	  5.404880	  5.404880	1640.476074	
1668.106323	  5.383688	  5.383688	1628.760010	
1659.161865	  5.219852	  5.219852	1622.618042	
1650.158081	  5.638532	  5.638532	1625.529419	
1660.927124	  4.991588	  4.991588	1610.094360	
1652.753906	  5.509810	  5.509810	1611.956665	
1665.542847	  6.267684	  6.267684	1625.102051	
1656.843384	  6.822490	  6.822490	1621.743042	
1651.360840	  7.521883	  7.521883	1625.920532	
1658.727417	  6.027093	  6.027093	1621.842896	
1651.914185	  6.589701	  6.589701	1622.522461	
1655.252197	  5.680097	  5.680097	1597.505371	
1665.203735	  5.995462	  5.995462	1610.522949	
1651.453247	  6.657823	  6.657823	1601.426392	
1648.772339	  5.273142	  5.273142	1630.420410	
1656.617432	  6.480588	  6.480588	1624.689209	
1663.354370	  5.625178	  5.625178	1611.902466	
1661.156494	  5.983551	  5.983551	1599.011841	
1642.285034	  5.961690	  5.961690	1589.244507	
1627.504883	  5.790838	  5.790838	1617.365967	
1614.223389	  5.901152	  5.901152	1610.078613	
1635.490112	  6.237618	  6.237618	1649.664429	
1645.636475	  7.245253	  7.245253	1645.863037	
1647.306396	  9.249754	  9.249754	1645.475342	
1636.335327	  9.292740	  9.292740	1656.763794	
1650.015503	  9.097515	  9.097515	1650.826782	
1640.527100	  8.873860	  8.873860	1659.017334	
1644.527588	  8.179264	  8.179264	1612.230225	
1632.527710	  7.224689	  7.224689	1615.248901	
1639.148071	  6.947970	  6.947970	1632.873413	
1643.080566	  5.379215	  5.379215	1623.798218	
1658.758667	  6.073606	  6.073606	1621.829712	
1656.022217	  5.257272	  5.257272	1624.381592	
1657.382812	  5.701512	  5.701512	1624.422974	
1648.476929	  5.633933	  5.633933	1608.305908	
1660.979004	  5.273712	  5.273712	1619.480591	
1654.515503	  6.868249	  6.868249	1640.740601	
1650.304443	  6.965292	  6.965292	1626.295654	
1649.900513	  5.990170	  5.990170	1631.594727	
1624.298218	  5.360324	  5.360324	1624.467896	
1635.876709	  5.576454	  5.576454	1630.050781	
1652.694092	  5.905942	  5.905942	1617.362061	
1662.923584	  6.460906	  6.460906	1658.250732	
1664.892334	  6.018145	  6.018145	1645.798950	
1664.747070	  6.677752	  6.677752	1643.115356	
1667.125977	  6.442464	  6.442464	1632.386108	
1660.029541	  6.414726	  6.414726	1649.125854	
1651.073608	  6.702083	  6.702083	1673.137329	
1649.690918	  6.615296	  6.615296	1653.196289	
1673.929321	  7.522607	  7.522607	1648.663818	
1673.318237	  6.464052	  6.464052	1651.877930	
1683.577637	  6.530959	  6.530959	1628.380005	
1673.505127	  6.045112	  6.045112	1650.293945	
1646.394287	  5.651327	  5.651327	1625.153076	
1639.170166	  4.955455	  4.955455	1613.662720	
1639.377930	  4.981209	  4.981209	1616.609253	
1633.350586	  4.995435	  4.995435	1627.249023	
1660.387451	  5.123202	  5.123202	1628.284058	
1664.873657	  5.431262	  5.431262	1633.310791	
1659.055908	  5.784567	  5.784567	1629.107300	
1685.553101	  5.616166	  5.616166	1630.260010	
1660.008789	  5.914858	  5.914858	1643.185303	
1663.598877	  5.509076	  5.509076	1656.989502	
1662.076416	  5.374691	  5.374691	1648.165649	
1654.141846	  5.213292	  5.213292	1662.075684	
1674.557739	  5.142428	  5.142428	1675.161133	
1672.619385	  5.490765	  5.490765	1644.050659	
1659.111206	  5.270704	  5.270704	1657.438354	
1660.786743	  5.366763	  5.366763	1636.797974	
1661.414429	  5.182172	  5.182172	1659.322510	
1667.681641	  4.980190	  4.980190	1631.332031	
1664.230835	  4.685313	  4.685313	1608.709106	
1657.940063	  4.639732	  4.639732	1630.724121	
1663.907104	  4.380488	  4.380488	1639.510498	
1641.254028	  4.567039	  4.567039	1621.064453	
1639.627686	  4.279400	  4.279400	1614.015869	
1663.247803	  4.492446	  4.492446	1635.892090	
1660.016724	  4.475473	  4.475473	1654.888184	
1649.076660	  4.409726	  4.409726	1623.506348	
1651.560913	  4.457168	  4.457168	1631.864258	
1633.225708	  4.056312	  4.056312	1640.080688	
1648.130859	  4.524666	  4.524666	1635.696655	
1649.195068	  4.562670	  4.562670	1639.337769	
1624.841553	  4.669797	  4.669797	1653.544556	
1655.444214	  4.659127	  4.659127	1653.135498	
1629.232178	  4.842322	  4.842322	1645.643921	
1631.597534	  4.835509	  4.835509	1641.727661	
1639.222656	  4.826883	  4.826883	1644.802490	
1654.744385	  4.911370	  4.911370	1643.142944	
1646.774170	  5.030486	  5.030486	1627.324341	
1654.282593	  4.830925	  4.830925	1623.231445	
1647.366821	  4.824414	  4.824414	1646.598389	
1651.298218	  4.797497	  4.797497	1627.003784	
1648.638794	  4.767628	  4.767628	1625.639648	
1642.605713	  4.688703	  4.688703	1624.658081	
1659.076538	  4.659594	  4.659594	1620.159546	
1664.020386	  4.828980	  4.828980	1612.745972	
1667.783203	  4.894896	  4.894896	1634.796021	
1681.828247	  4.927119	  4.927119	1660.977051	
1657.811157	  4.731977	  4.731977	1625.218262	
1641.303101	  4.624646	  4.624646	1643.093018	
1640.877686	  4.807854	  4.807854	1633.415161	
1648.689209	  5.222021	  5.222021	1658.888306	
1649.716675	  5.030513	  5.030513	1639.959839	
1668.351562	  4.866757	  4.866757	1663.962769	
1652.530396	  5.048904	  5.048904	1657.676636	
1638.919434	  4.906118	  4.906118	1658.310059	
1635.553467	  4.899899	  4.899899	1642.576904	
1643.245483	  4.787178	  4.787178	1638.614624	
1637.607178	  4.874883	  4.874883	1621.789917	
1667.880371	  4.811536	  4.811536	1634.924683	
1647.693115	  4.758492	  4.758492	1640.795044	
1660.700439	  4.851936	  4.851936	1672.616699	
1654.076904	  4.867005	  4.867005	1649.227417	
1659.289551	  5.048128	  5.048128	1636.057739	
1649.643188	  5.097716	  5.097716	1629.300537	
1645.165283	  4.858232	  4.858232	1639.997070	
1632.347656	  4.979485	  4.979485	1627.046021	
1642.778564	  5.149732	  5.149732	1599.419922	
1635.662720	  4.967586	  4.967586	1641.330078	
1657.283691	  4.873770	  4.873770	1658.149536	
1649.740601	  5.074497	  5.074497	1634.878418	
1663.325684	  4.913250	  4.913250	1628.512817	
1665.820435	  4.885984	  4.885984	1647.684570	
1663.667358	  4.987360	  4.987360	1661.061523	
1674.157227	  5.205265	  5.205265	1645.314941	
1668.466064	  5.304651	  5.304651	1638.035156	
1663.376953	  5.159503	  5.159503	1677.588623	
1649.800659	  5.270522	  5.270522	1662.896729	
1650.706909	  5.511901	  5.511901	1639.918823	
1645.304321	  5.714624	  5.714624	1643.961426	
1642.642700	  5.963950	  5.963950	1639.084351	
1646.333130	  5.583992	  5.583992	1631.893799	
1663.606934	  5.615129	  5.615129	1614.076660	
1667.413208	  5.591430	  5.591430	1655.589722	
1654.324707	  5.493664	  5.493664	1657.522339	
1644.219604	  5.416516	  5.416516	1657.180908	
1634.605713	  4.970015	  4.970015	1664.385620	
1640.937988	  5.109367	  5.109367	1664.647705	
1656.234497	  5.292786	  5.292786	1657.361816	
1653.711792	  5.462997	  5.462997	1654.177246	
1654.272705	  5.258553	  5.258553	1678.080322	
1634.658447	  5.354455	  5.354455	1660.172729	
1662.337891	  5.749805	  5.749805	1650.275024	
1634.761108	  6.007502	  6.007502	1661.862305	
1653.189575	  6.011146	  6.011146	1656.715576	
1663.426270	  6.009937	  6.009937	1645.225830	
1666.677002	  5.895810	  5.895810	1652.125244	
1654.750732	  5.984552	  5.984552	1647.542603	
1640.049927	  5.623158	  5.623158	1653.955200	
1652.548340	  5.533316	  5.533316	1634.768188	
1651.682983	  5.340676	  5.340676	1625.967529	
1637.153687	  5.199282	  5.199282	1665.159912	
1638.665894	  5.188262	  5.188262	1662.887207	
1654.529175	  5.091865	  5.091865	1653.905396	
1649.825195	  5.193298	  5.193298	1637.606812	
1628.807373	  5.002408	  5.002408	1617.142944	
1636.621826	  5.000088	  5.000088	1618.553101	
1634.557739	  4.980717	  4.980717	1635.893066	
1621.202515	  5.996261	  5.996261	1635.435791	
1618.798340	  6.288685	  6.288685	1625.531250	
1613.697632	  6.251914	  6.251914	1644.810913	
1634.992676	  6.185419	  6.185419	1666.715820	
1664.174927	  6.317891	  6.317891	1656.146973	
1653.877563	  5.391296	  5.391296	1647.236450	
1662.344482	  4.972695	  4.972695	1658.534058	
1665.566895	  4.974894	  4.974894	1629.785889	
1659.850708	  4.982725	  4.982725	1639.203613	
1658.052734	  4.977985	  4.977985	1643.140503	
1644.929077	  4.976823	  4.976823	1645.369873	
1652.488892	  4.999097	  4.999097	1657.271362	
1663.301025	  4.866421	  4.866421	1652.466431	
1660.182617	  5.210148	  5.210148	1646.758789	
1669.706909	  5.458673	  5.458673	1625.377075	
1681.426147	  5.578195	  5.578195	1615.067749	
1657.482056	  5.667037	  5.667037	1622.904297	
1659.737061	  5.945590	  5.945590	1627.110962	
1652.716675	  6.010178	  6.010178	1629.927002	
1652.419434	  6.007713	  6.007713	1627.666504	
1654.865234	  6.094448	  6.094448	1629.086914	
1648.997070	  6.016184	  6.016184	1626.883667	
1646.958008	  6.012452	  6.012452	1650.555908	
1650.889038	  5.871092	  5.871092	1650.783325	
1676.183105	  5.994537	  5.994537	1635.196045	
1665.395020	  6.018939	  6.018939	1626.389893	
1675.748535	  5.991805	  5.991805	1646.973389	
1689.726807	  5.977586	  5.977586	1630.701660	
1706.076050	  6.037916	  6.037916	1627.126709	
1653.646484	  6.096642	  6.096642	1629.245483	
1664.000610	  6.103150	  6.103150	1652.922974	
1666.314575	  6.022682	  6.022682	1662.235107	
1664.249023	  6.017615	  6.017615	1653.499146	
1654.768799	  6.030809	  6.030809	1641.045532	
1680.301147	  6.029438	  6.029438	1659.580444	
1687.964111	  6.023853	  6.023853	1654.199463	
1667.461426	  6.006931	  6.006931	1638.497559	
1675.894043	  6.003959	  6.003959	1638.143799	
1668.063843	  5.813685	  5.813685	1630.826538	
1663.112549	  5.567875	  5.567875	1590.162109	
1657.606934	  5.716544	  5.716544	1627.061279	
1640.621826	  5.994951	  5.994951	1653.514526	
1626.623047	  5.975906	  5.975906	1632.101074	
1641.242920	  5.723742	  5.723742	1634.119263	
1640.344482	  5.704659	  5.704659	1648.078491	
1643.187988	  5.789148	  5.789148	1676.947266	
1661.742432	  6.018592	  6.018592	1666.090942	
1661.311768	  6.013550	  6.013550	1641.099365	
1648.304810	  5.816926	  5.816926	1624.125488	
1647.789795	  6.009491	  6.009491	1616.581543	
1643.721924	  6.029080	  6.029080	1659.328613	
1668.841919	  6.046969	  6.046969	1621.709839	
1663.190552	  6.019442	  6.019442	1636.422852	
1629.960449	  6.051945	  6.051945	1619.017334	
1644.163452	  6.064096	  6.064096	1617.074097	
1643.889893	  6.031377	  6.031377	1614.405640	
1641.803223	  5.996155	  5.996155	1608.413818	
1659.585571	  6.007134	  6.007134	1605.223877	
1652.176636	  6.010747	  6.010747	1627.093872	
1656.428101	  6.010848	  6.010848	1619.983521	
1661.590576	  5.961059	  5.961059	1609.139771	
1652.870117	  5.783806	  5.783806	1630.482788	
1645.374268	  5.997737	  5.997737	1627.342529	
1650.367798	  5.945004	  5.945004	1617.746460	
1646.178345	  5.824338	  5.824338	1617.608521	
1662.292236	  5.592599	  5.592599	1617.391113	
1662.794556	  5.467757	  5.467757	1625.495361	
1654.107178	  5.406066	  5.406066	1633.095093	
1643.405396	  5.703197	  5.703197	1641.325806	
1644.529053	  5.838218	  5.838218	1634.503906	
1640.818970	  5.761682	  5.761682	1616.360718	
1625.990479	  5.940288	  5.940288	1613.307373	
1664.230835	  6.057882	  6.057882	1662.408081	
1636.061646	  5.595341	  5.595341	1638.631104	
1644.033813	  5.688815	  5.688815	1608.523071	
1634.598633	  5.661980	  5.661980	1607.058594	
1639.155518	  5.567867	  5.567867	1611.474609	
1640.042236	  6.019660	  6.019660	1620.256592	
1656.716431	  5.973358	  5.973358	1633.399658	
1646.444946	  5.737649	  5.737649	1626.238037	
1642.738770	  6.022027	  6.022027	1607.766602	
1631.757080	  5.673075	  5.673075	1617.005005	
1607.371826	  5.386803	  5.386803	1640.065063	
1640.964233	  5.319846	  5.319846	1620.263184	
1648.323486	  5.184786	  5.184786	1619.292114	
1668.291870	  5.507540	  5.507540	1607.431030	
