  0.231269	 -0.193204	
  0.224319	 -0.210654	
  0.246704	 -0.190343	
  0.256544	 -0.173372	
  0.268109	 -0.159697	
  0.265657	 -0.192272	
  0.258100	 -0.192818	
  0.249271	 -0.195748	
  0.257357	 -0.185750	
  0.249385	 -0.182745	
  0.245956	 -0.207752	
  0.237202	 -0.192797	
  0.218199	 -0.206288	
  0.221199	 -0.195960	
  0.212091	 -0.172411	
  0.212057	 -0.190740	
  0.203882	 -0.196832	
  0.223240	 -0.205929	
  0.232309	 -0.199803	
  0.244209	 -0.175371	
  0.240066	 -0.197720	
  0.240504	 -0.185555	
  0.236889	 -0.206167	
  0.238740	 -0.189114	
  0.236680	 -0.194279	
  0.242592	 -0.185792	
  0.248119	 -0.190717	
  0.250932	 -0.193946	
  0.258218	 -0.200183	
  0.255728	 -0.177964	
  0.257628	 -0.188789	
  0.243841	 -0.176464	
  0.244381	 -0.177309	
  0.243006	 -0.176464	
  0.250366	 -0.169897	
  0.257027	 -0.204818	
  0.255484	 -0.188016	
  0.260627	 -0.196342	
  0.259004	 -0.173928	
  0.263722	 -0.185306	
  0.266199	 -0.186442	
  0.261129	 -0.187317	
  0.264238	 -0.199944	
  0.259531	 -0.201279	
  0.258958	 -0.195681	
  0.250179	 -0.194823	
  0.239535	 -0.191286	
  0.227696	 -0.197455	
  0.220848	 -0.196715	
  0.213389	 -0.178736	
  0.222687	 -0.192273	
  0.219794	 -0.190422	
  0.228343	 -0.228083	
  0.222918	 -0.210136	
  0.223942	 -0.207815	
  0.225720	 -0.197000	
  0.225984	 -0.197633	
  0.234721	 -0.212812	
  0.230444	 -0.209464	
  0.241901	 -0.227536	
  0.244393	 -0.201997	
  0.261936	 -0.204751	
  0.265633	 -0.202214	
  0.272435	 -0.211725	
  0.271870	 -0.204183	
  0.272218	 -0.201618	
  0.274540	 -0.206762	
  0.275121	 -0.199788	
  0.273300	 -0.177987	
  0.274199	 -0.174618	
  0.274681	 -0.191428	
  0.274974	 -0.191877	
  0.272754	 -0.195665	
  0.268592	 -0.178842	
  0.268188	 -0.195442	
  0.273128	 -0.199517	
  0.273148	 -0.206196	
  0.270334	 -0.196916	
  0.260443	 -0.208151	
  0.255461	 -0.214897	
  0.245206	 -0.214495	
  0.253324	 -0.191444	
  0.246467	 -0.186873	
  0.254037	 -0.190984	
  0.246926	 -0.203715	
  0.251674	 -0.204588	
  0.251688	 -0.208215	
  0.250958	 -0.191639	
  0.263736	 -0.208227	
  0.260583	 -0.197786	
  0.265776	 -0.211007	
  0.258289	 -0.204672	
  0.260280	 -0.205446	
  0.267468	 -0.219074	
  0.268224	 -0.214373	
  0.271687	 -0.206333	
  0.270133	 -0.198728	
  0.266091	 -0.212548	
  0.268293	 -0.218729	
  0.268041	 -0.210596	
  0.261440	 -0.205546	
  0.261077	 -0.195981	
  0.251077	 -0.183475	
  0.245227	 -0.168075	
  0.244941	 -0.184732	
  0.240101	 -0.195756	
  0.243466	 -0.183943	
  0.229939	 -0.178238	
  0.226478	 -0.180973	
  0.224144	 -0.187513	
  0.224554	 -0.182818	
  0.224963	 -0.198345	
  0.224446	 -0.170365	
  0.234190	 -0.174179	
  0.239872	 -0.158782	
  0.245298	 -0.181227	
  0.250037	 -0.164876	
  0.256914	 -0.164309	
  0.262231	 -0.182514	
  0.262771	 -0.180187	
  0.254305	 -0.203872	
  0.246425	 -0.196446	
  0.239118	 -0.219614	
  0.243201	 -0.200955	
  0.240764	 -0.179355	
  0.239841	 -0.177461	
  0.234174	 -0.194674	
  0.236829	 -0.205392	
  0.240390	 -0.206143	
  0.246274	 -0.194885	
  0.251927	 -0.199553	
  0.252938	 -0.195357	
  0.251825	 -0.190961	
  0.240937	 -0.202917	
  0.238268	 -0.210229	
  0.240518	 -0.211807	
  0.250421	 -0.194664	
  0.248995	 -0.189129	
  0.246775	 -0.193933	
  0.245633	 -0.192323	
  0.249166	 -0.199763	
  0.254124	 -0.205807	
  0.256530	 -0.186554	
  0.247705	 -0.183761	
  0.242380	 -0.166480	
  0.244760	 -0.184333	
  0.249224	 -0.177278	
  0.251630	 -0.184261	
  0.249600	 -0.186886	
  0.245504	 -0.204526	
  0.255054	 -0.197034	
  0.256882	 -0.175691	
  0.250871	 -0.188705	
  0.251763	 -0.199475	
  0.244946	 -0.198403	
  0.243873	 -0.198946	
  0.235240	 -0.199166	
  0.231894	 -0.219491	
  0.232505	 -0.226376	
  0.231791	 -0.223865	
  0.230620	 -0.210165	
  0.217213	 -0.202972	
  0.226016	 -0.189873	
  0.211308	 -0.188631	
  0.208597	 -0.206346	
  0.204204	 -0.222156	
  0.219683	 -0.207335	
  0.238695	 -0.203466	
  0.235754	 -0.201551	
  0.248513	 -0.193335	
  0.249698	 -0.195730	
  0.253861	 -0.185963	
  0.257304	 -0.195748	
  0.261059	 -0.167502	
  0.256851	 -0.193239	
  0.252770	 -0.188386	
  0.237814	 -0.201383	
  0.227285	 -0.181350	
  0.220488	 -0.162679	
  0.217926	 -0.163338	
  0.223052	 -0.166649	
  0.221229	 -0.171415	
  0.221101	 -0.170209	
  0.223901	 -0.173339	
  0.230957	 -0.181628	
  0.221066	 -0.192535	
  0.220155	 -0.177286	
  0.212647	 -0.177364	
  0.208445	 -0.148989	
  0.199019	 -0.171682	
  0.185493	 -0.159094	
  0.168654	 -0.176181	
  0.163886	 -0.162039	
  0.162981	 -0.163217	
  0.175854	 -0.158128	
  0.174422	 -0.145562	
  0.182095	 -0.160491	
  0.194585	 -0.139752	
  0.207973	 -0.154766	
  0.217859	 -0.136231	
  0.218381	 -0.131522	
  0.204725	 -0.134088	
  0.189062	 -0.136500	
  0.172826	 -0.141404	
  0.156868	 -0.113123	
  0.153284	 -0.112746	
  0.151990	 -0.112632	
  0.135149	 -0.131924	
  0.126820	 -0.124072	
  0.123677	 -0.124738	
  0.131091	 -0.129239	
  0.135636	 -0.151109	
  0.134433	 -0.160603	
  0.131178	 -0.164645	
  0.129945	 -0.183755	
  0.125019	 -0.188310	
  0.121382	 -0.196892	
  0.121408	 -0.188169	
  0.120793	 -0.196025	
  0.120253	 -0.195894	
  0.112669	 -0.185265	
  0.133464	 -0.183292	
  0.151383	 -0.173472	
  0.175091	 -0.186094	
  0.184776	 -0.170756	
  0.196322	 -0.162776	
  0.215388	 -0.157656	
  0.221485	 -0.164472	
  0.216935	 -0.163765	
  0.202549	 -0.126967	
  0.196570	 -0.139574	
  0.199739	 -0.139622	
  0.200603	 -0.157612	
  0.199419	 -0.141484	
  0.198268	 -0.132039	
  0.207398	 -0.153826	
  0.205680	 -0.151048	
  0.205276	 -0.157475	
  0.198768	 -0.136143	
  0.190638	 -0.139002	
  0.183180	 -0.136544	
  0.175480	 -0.131901	
  0.164554	 -0.132132	
  0.153873	 -0.132041	
  0.152547	 -0.117150	
  0.153651	 -0.113422	
  0.139591	 -0.088772	
  0.122013	 -0.116854	
  0.095236	 -0.118017	
  0.076989	 -0.134106	
  0.062052	 -0.124856	
  0.044952	 -0.119384	
  0.069670	 -0.118313	
  0.055060	 -0.122785	
  0.055515	 -0.152704	
  0.024574	 -0.161428	
  0.031396	 -0.167419	
  0.037502	 -0.144861	
  0.069198	 -0.109271	
  0.084834	 -0.088522	
  0.088903	 -0.099563	
  0.101643	 -0.126963	
  0.110718	 -0.137192	
  0.132186	 -0.122072	
  0.135338	 -0.119938	
  0.143685	 -0.115076	
  0.136633	 -0.134899	
  0.141589	 -0.131584	
  0.133726	 -0.153296	
  0.148914	 -0.157396	
  0.139459	 -0.150054	
  0.150753	 -0.147791	
  0.150059	 -0.146029	
  0.167238	 -0.178084	
  0.158477	 -0.192303	
  0.172384	 -0.192928	
  0.160585	 -0.184237	
  0.176356	 -0.167204	
  0.179289	 -0.190504	
  0.186773	 -0.196681	
  0.191528	 -0.207326	
  0.191192	 -0.200187	
  0.185192	 -0.195863	
  0.175896	 -0.184213	
  0.163991	 -0.173118	
  0.153443	 -0.170695	
  0.157615	 -0.176881	
  0.164876	 -0.168262	
  0.162275	 -0.180704	
  0.156316	 -0.187529	
  0.154830	 -0.206979	
  0.154024	 -0.196729	
  0.163830	 -0.185561	
  0.163179	 -0.175913	
  0.169105	 -0.160306	
  0.171770	 -0.168456	
  0.188263	 -0.169137	
  0.193715	 -0.181385	
  0.212043	 -0.181896	
  0.208301	 -0.171211	
  0.213921	 -0.174403	
  0.213274	 -0.176509	
  0.216192	 -0.189897	
  0.204376	 -0.207390	
  0.208015	 -0.195114	
  0.197764	 -0.196390	
  0.196322	 -0.169190	
  0.184306	 -0.185199	
  0.192426	 -0.188000	
  0.193059	 -0.188632	
  0.203552	 -0.179664	
  0.188179	 -0.165669	
  0.187083	 -0.166445	
  0.170868	 -0.163544	
  0.182532	 -0.165750	
  0.190130	 -0.163606	
  0.199843	 -0.149603	
  0.213899	 -0.147643	
  0.206474	 -0.148088	
  0.209775	 -0.150388	
  0.190400	 -0.157322	
  0.193327	 -0.148691	
  0.179443	 -0.155995	
  0.183803	 -0.144115	
  0.174817	 -0.166626	
  0.178619	 -0.169409	
  0.185474	 -0.181796	
  0.198009	 -0.174561	
  0.199843	 -0.180081	
  0.188506	 -0.183136	
  0.183004	 -0.204575	
  0.184547	 -0.201537	
  0.188634	 -0.196382	
  0.192346	 -0.183149	
  0.190999	 -0.183865	
  0.195214	 -0.197274	
  0.184318	 -0.196925	
  0.189562	 -0.197196	
  0.186287	 -0.182098	
  0.194557	 -0.172227	
  0.201342	 -0.164102	
  0.203514	 -0.167172	
  0.211241	 -0.177062	
  0.208921	 -0.192285	
  0.222907	 -0.197210	
  0.229810	 -0.186916	
  0.244526	 -0.177413	
  0.240855	 -0.162807	
  0.244743	 -0.177655	
  0.234337	 -0.187910	
  0.233603	 -0.187748	
  0.232106	 -0.180972	
  0.235622	 -0.171423	
  0.226240	 -0.178123	
  0.219604	 -0.176068	
  0.217679	 -0.184323	
  0.225748	 -0.192455	
  0.228536	 -0.183768	
  0.229840	 -0.172551	
  0.231061	 -0.169348	
  0.229455	 -0.186694	
  0.228423	 -0.207427	
  0.216512	 -0.184909	
  0.213546	 -0.191056	
  0.214770	 -0.178366	
  0.204341	 -0.190506	
  0.188253	 -0.182988	
  0.185445	 -0.179210	
  0.179871	 -0.192924	
  0.182353	 -0.174372	
  0.168106	 -0.167576	
  0.164877	 -0.147526	
  0.180957	 -0.191523	
  0.190229	 -0.190617	
  0.194037	 -0.189262	
  0.211417	 -0.145176	
  0.199468	 -0.173335	
  0.214289	 -0.171940	
  0.203034	 -0.165706	
  0.213672	 -0.154651	
  0.200198	 -0.151611	
  0.202227	 -0.169106	
  0.192329	 -0.171123	
  0.191416	 -0.192532	
  0.180227	 -0.188791	
  0.171301	 -0.187715	
  0.151245	 -0.173883	
  0.141561	 -0.183834	
  0.157448	 -0.181544	
  0.169885	 -0.180094	
  0.192288	 -0.186794	
  0.195086	 -0.180265	
  0.213099	 -0.192555	
  0.216255	 -0.156170	
  0.229538	 -0.153611	
  0.222797	 -0.136194	
  0.223042	 -0.160439	
  0.203536	 -0.179565	
  0.195865	 -0.166187	
  0.187615	 -0.166681	
  0.199381	 -0.166076	
  0.191842	 -0.175939	
  0.182414	 -0.170803	
  0.150917	 -0.165497	
  0.122012	 -0.174673	
  0.120604	 -0.179297	
  0.135710	 -0.155156	
  0.124626	 -0.157733	
  0.132075	 -0.153113	
  0.123643	 -0.170946	
  0.125705	 -0.151732	
  0.142909	 -0.165404	
  0.169468	 -0.148608	
  0.177040	 -0.167697	
  0.184037	 -0.161003	
  0.185168	 -0.188070	
  0.186685	 -0.164016	
  0.193693	 -0.158857	
  0.208831	 -0.151807	
  0.205813	 -0.174629	
  0.200646	 -0.175707	
  0.186969	 -0.170247	
  0.193690	 -0.167155	
  0.185710	 -0.169169	
  0.192816	 -0.128538	
  0.200261	 -0.131843	
  0.204807	 -0.155305	
  0.219263	 -0.172773	
  0.212025	 -0.174162	
  0.220726	 -0.167455	
  0.224691	 -0.158585	
  0.218947	 -0.188973	
  0.211075	 -0.181108	
  0.196456	 -0.174056	
  0.193406	 -0.164450	
  0.191110	 -0.141503	
  0.174872	 -0.161286	
  0.159415	 -0.156738	
  0.156680	 -0.177760	
  0.167140	 -0.149921	
  0.175581	 -0.164357	
  0.186784	 -0.175435	
  0.191724	 -0.150367	
  0.201617	 -0.147431	
  0.214840	 -0.133956	
  0.224474	 -0.151965	
  0.212795	 -0.158616	
  0.203159	 -0.149771	
  0.177599	 -0.174072	
  0.174246	 -0.178838	
  0.159783	 -0.172772	
  0.151372	 -0.156264	
  0.166624	 -0.150369	
  0.161326	 -0.168831	
  0.183465	 -0.173674	
  0.181214	 -0.189309	
  0.211847	 -0.178906	
  0.226265	 -0.181744	
  0.236764	 -0.163094	
  0.241371	 -0.172485	
  0.240186	 -0.184146	
  0.244684	 -0.210160	
  0.247694	 -0.185475	
  0.246987	 -0.178805	
  0.243612	 -0.177504	
  0.227342	 -0.185826	
  0.205727	 -0.195602	
  0.185508	 -0.176956	
  0.174258	 -0.188561	
  0.175045	 -0.176617	
  0.179210	 -0.168560	
  0.179709	 -0.160948	
  0.171417	 -0.173872	
  0.181700	 -0.190302	
  0.179361	 -0.187316	
  0.191556	 -0.176045	
  0.175536	 -0.181759	
  0.168972	 -0.187824	
  0.133451	 -0.181525	
  0.115613	 -0.172783	
  0.088230	 -0.163702	
  0.072183	 -0.166258	
  0.051205	 -0.155670	
  0.023790	 -0.164292	
  0.007046	 -0.166277	
 -0.014078	 -0.181927	
 -0.009849	 -0.173693	
 -0.032908	 -0.164271	
 -0.028703	 -0.174385	
 -0.050341	 -0.158486	
 -0.040992	 -0.167732	
 -0.041045	 -0.146435	
 -0.025295	 -0.165235	
 -0.036457	 -0.157984	
 -0.022331	 -0.168469	
 -0.031949	 -0.166363	
 -0.002453	 -0.158070	
  0.019220	 -0.163751	
  0.060088	 -0.152743	
  0.069769	 -0.168849	
  0.082821	 -0.141038	
  0.101073	 -0.163313	
  0.120197	 -0.152894	
  0.138499	 -0.149447	
  0.126845	 -0.145183	
  0.146443	 -0.146031	
  0.136780	 -0.177924	
  0.153988	 -0.164121	
  0.134674	 -0.155190	
  0.139607	 -0.152383	
  0.122493	 -0.175929	
  0.130298	 -0.172343	
  0.116751	 -0.147560	
  0.110827	 -0.156030	
  0.102093	 -0.183695	
  0.098091	 -0.181037	
  0.101278	 -0.175846	
  0.097006	 -0.146495	
  0.092662	 -0.169727	
  0.082817	 -0.155629	
  0.081132	 -0.160662	
  0.080031	 -0.156418	
  0.085318	 -0.153123	
  0.096618	 -0.170077	
  0.109489	 -0.172454	
  0.131196	 -0.181506	
  0.141305	 -0.174974	
  0.158288	 -0.190748	
  0.171802	 -0.177619	
  0.169570	 -0.187363	
  0.172243	 -0.186499	
  0.166030	 -0.190930	
  0.183603	 -0.190045	
  0.199658	 -0.172729	
  0.212637	 -0.193218	
  0.208031	 -0.199887	
  0.206922	 -0.211393	
  0.194020	 -0.197635	
  0.201385	 -0.182019	
  0.211754	 -0.183253	
  0.230247	 -0.167129	
  0.230243	 -0.188660	
  0.227289	 -0.187906	
  0.227000	 -0.197841	
  0.235105	 -0.188835	
  0.234304	 -0.176178	
  0.243236	 -0.178465	
  0.240235	 -0.191429	
  0.240018	 -0.195301	
  0.231925	 -0.183010	
  0.239527	 -0.171611	
  0.235531	 -0.172380	
  0.234606	 -0.185294	
  0.220479	 -0.174846	
  0.217679	 -0.184438	
  0.218847	 -0.199104	
  0.212224	 -0.207605	
  0.200576	 -0.201983	
  0.198656	 -0.182392	
  0.195617	 -0.187318	
  0.198638	 -0.192135	
  0.211081	 -0.182689	
  0.220309	 -0.170387	
  0.232013	 -0.169986	
  0.233108	 -0.166172	
  0.232447	 -0.178989	
  0.226216	 -0.178981	
  0.239182	 -0.162295	
  0.248973	 -0.158130	
  0.259674	 -0.137132	
  0.256284	 -0.165863	
  0.258238	 -0.149887	
  0.259046	 -0.160102	
  0.257598	 -0.146890	
  0.256100	 -0.143525	
  0.251223	 -0.148847	
  0.243262	 -0.140247	
  0.238516	 -0.149055	
  0.232918	 -0.152205	
  0.231076	 -0.171085	
  0.229762	 -0.167519	
  0.235288	 -0.178132	
  0.242824	 -0.171405	
  0.245072	 -0.195103	
  0.248710	 -0.185888	
  0.250321	 -0.176293	
  0.256229	 -0.173147	
  0.251174	 -0.179769	
  0.252634	 -0.202041	
  0.253282	 -0.191061	
  0.260942	 -0.199022	
  0.266248	 -0.182507	
  0.271052	 -0.176542	
  0.273982	 -0.163766	
  0.275625	 -0.150985	
  0.275602	 -0.168254	
  0.275688	 -0.168583	
  0.274036	 -0.181634	
  0.268977	 -0.174587	
  0.265315	 -0.164242	
  0.260066	 -0.159162	
  0.263506	 -0.152810	
  0.262420	 -0.161539	
  0.263324	 -0.151527	
  0.256269	 -0.171616	
  0.246999	 -0.149855	
  0.243655	 -0.164358	
  0.232047	 -0.159005	
  0.223526	 -0.172676	
  0.220112	 -0.164409	
  0.222558	 -0.163191	
  0.225429	 -0.151726	
  0.230228	 -0.159181	
  0.246926	 -0.169085	
  0.246915	 -0.201413	
  0.247584	 -0.205674	
  0.244910	 -0.187102	
  0.240569	 -0.186544	
  0.224225	 -0.171358	
  0.217813	 -0.197976	
  0.207266	 -0.195416	
  0.188838	 -0.210462	
  0.178136	 -0.215158	
  0.181505	 -0.205220	
  0.197464	 -0.201917	
  0.197170	 -0.193339	
  0.210201	 -0.202370	
  0.213298	 -0.212887	
  0.220902	 -0.206340	
  0.214664	 -0.199477	
  0.226468	 -0.189265	
  0.218463	 -0.197692	
  0.217493	 -0.201650	
  0.212318	 -0.220701	
  0.232976	 -0.207133	
  0.235594	 -0.208502	
  0.244485	 -0.202521	
  0.237710	 -0.210042	
  0.236657	 -0.211738	
  0.241747	 -0.204044	
  0.253179	 -0.201367	
  0.255382	 -0.206005	
  0.255264	 -0.198203	
  0.247672	 -0.198673	
  0.249016	 -0.206949	
  0.249401	 -0.217120	
  0.245046	 -0.204650	
  0.242453	 -0.198152	
  0.240889	 -0.181398	
  0.227352	 -0.198600	
  0.222891	 -0.188466	
  0.226084	 -0.196923	
  0.229803	 -0.199468	
  0.232899	 -0.190895	
  0.231139	 -0.188115	
  0.235534	 -0.187290	
  0.232286	 -0.214412	
  0.237408	 -0.198561	
  0.237463	 -0.192724	
  0.241019	 -0.178702	
  0.232007	 -0.203758	
  0.232067	 -0.181400	
  0.225546	 -0.201266	
  0.223691	 -0.200467	
  0.228181	 -0.206754	
  0.234643	 -0.189736	
  0.226498	 -0.171336	
  0.222244	 -0.193148	
  0.216045	 -0.192791	
  0.220620	 -0.205691	
  0.217067	 -0.180362	
  0.218532	 -0.178100	
  0.219750	 -0.173286	
  0.217449	 -0.183925	
  0.215838	 -0.188426	
  0.214276	 -0.184491	
  0.221877	 -0.180346	
  0.215104	 -0.179122	
  0.230937	 -0.173143	
  0.219878	 -0.163772	
  0.224870	 -0.178451	
  0.220737	 -0.191469	
  0.229315	 -0.204189	
  0.226880	 -0.185987	
  0.230862	 -0.177381	
  0.233918	 -0.170642	
  0.235823	 -0.191871	
  0.243124	 -0.194894	
  0.239421	 -0.203668	
  0.249632	 -0.203391	
  0.250695	 -0.202474	
  0.256015	 -0.207083	
  0.251738	 -0.193104	
  0.259819	 -0.195967	
  0.258156	 -0.194927	
  0.263363	 -0.200786	
  0.266000	 -0.186669	
  0.266783	 -0.175119	
  0.271059	 -0.190457	
  0.269753	 -0.194065	
  0.272033	 -0.205140	
  0.269993	 -0.192141	
  0.272600	 -0.183981	
  0.275065	 -0.185306	
  0.273738	 -0.182466	
  0.272305	 -0.173033	
  0.270542	 -0.175460	
  0.267214	 -0.161817	
  0.271684	 -0.179228	
  0.271575	 -0.163823	
  0.267873	 -0.168662	
  0.267254	 -0.186093	
  0.265683	 -0.180176	
  0.264323	 -0.205828	
  0.260998	 -0.178720	
  0.254716	 -0.188981	
  0.250423	 -0.185573	
  0.248499	 -0.199923	
  0.254680	 -0.208143	
  0.257972	 -0.203876	
  0.264032	 -0.208400	
  0.264843	 -0.209124	
  0.268950	 -0.215744	
  0.269702	 -0.203879	
  0.269671	 -0.191376	
  0.272935	 -0.175448	
  0.274510	 -0.190242	
  0.274950	 -0.191007	
  0.272838	 -0.199270	
  0.267942	 -0.162564	
  0.268377	 -0.152746	
  0.269201	 -0.149654	
  0.272847	 -0.147354	
  0.270870	 -0.166438	
  0.259526	 -0.155845	
  0.255793	 -0.173631	
  0.250454	 -0.146539	
  0.249718	 -0.139224	
  0.244111	 -0.155367	
  0.246530	 -0.180581	
  0.251148	 -0.185854	
  0.257516	 -0.166142	
  0.260158	 -0.159429	
  0.259765	 -0.153661	
  0.261464	 -0.165617	
  0.262126	 -0.168467	
  0.264337	 -0.181121	
  0.265351	 -0.172402	
  0.267869	 -0.156721	
  0.271519	 -0.157471	
  0.274689	 -0.163318	
  0.275175	 -0.166157	
  0.275326	 -0.166581	
  0.272128	 -0.162311	
  0.268725	 -0.157298	
  0.267275	 -0.166503	
  0.270491	 -0.173994	
  0.274362	 -0.178112	
  0.275914	 -0.174063	
  0.275825	 -0.169683	
  0.272608	 -0.168091	
  0.268725	 -0.148688	
  0.263462	 -0.160103	
  0.263002	 -0.164026	
  0.267473	 -0.140827	
  0.268981	 -0.142646	
  0.271083	 -0.126515	
  0.269338	 -0.157265	
  0.266596	 -0.151960	
  0.260862	 -0.156331	
  0.256995	 -0.168095	
  0.255242	 -0.161047	
  0.255338	 -0.163498	
  0.244582	 -0.145310	
  0.249475	 -0.160376	
  0.254920	 -0.156714	
  0.268509	 -0.179770	
  0.269662	 -0.157386	
  0.272434	 -0.173088	
  0.271799	 -0.177386	
  0.269712	 -0.179114	
  0.270626	 -0.172393	
  0.270222	 -0.151773	
  0.272507	 -0.171002	
  0.271125	 -0.154713	
  0.271525	 -0.179784	
  0.273619	 -0.157359	
  0.275503	 -0.161046	
  0.275218	 -0.152221	
  0.275530	 -0.159609	
  0.275385	 -0.165011	
  0.271107	 -0.154366	
  0.271757	 -0.161648	
  0.267137	 -0.153509	
  0.266685	 -0.164289	
  0.263125	 -0.175344	
  0.264290	 -0.179826	
  0.257432	 -0.173593	
  0.261143	 -0.159096	
  0.263832	 -0.158814	
  0.264359	 -0.163339	
  0.264811	 -0.162324	
  0.263440	 -0.184883	
  0.268733	 -0.179623	
  0.271129	 -0.176255	
  0.275222	 -0.160613	
  0.275351	 -0.160959	
  0.275603	 -0.177479	
  0.272415	 -0.188735	
  0.266483	 -0.197041	
  0.261491	 -0.211102	
  0.261177	 -0.206581	
  0.259170	 -0.190898	
  0.264009	 -0.167120	
  0.271363	 -0.177150	
  0.271683	 -0.178371	
  0.269634	 -0.186799	
  0.264501	 -0.174548	
  0.268881	 -0.183578	
  0.272709	 -0.184480	
  0.274622	 -0.169796	
  0.273686	 -0.153799	
  0.275040	 -0.127352	
  0.274718	 -0.144835	
  0.273868	 -0.143604	
  0.275236	 -0.148046	
  0.274378	 -0.158114	
  0.275638	 -0.182651	
  0.275653	 -0.165118	
  0.273605	 -0.155919	
  0.270687	 -0.148583	
  0.266195	 -0.171520	
  0.265441	 -0.175172	
  0.259127	 -0.174314	
  0.259638	 -0.173307	
  0.261979	 -0.173740	
  0.263976	 -0.167436	
  0.262760	 -0.142849	
  0.259895	 -0.146770	
  0.260887	 -0.156160	
  0.261560	 -0.158091	
  0.260276	 -0.142803	
  0.262429	 -0.138986	
  0.266750	 -0.157332	
  0.270071	 -0.161802	
  0.273478	 -0.151425	
  0.271899	 -0.151954	
  0.271946	 -0.145868	
  0.266784	 -0.159721	
  0.251602	 -0.161542	
  0.240521	 -0.145372	
  0.234684	 -0.161693	
  0.228200	 -0.167448	
  0.235313	 -0.154888	
  0.243892	 -0.162062	
  0.253645	 -0.170984	
  0.261572	 -0.186538	
  0.264491	 -0.170127	
  0.268723	 -0.157588	
  0.264027	 -0.170686	
  0.267041	 -0.174241	
  0.256000	 -0.162170	
  0.257813	 -0.143554	
  0.255657	 -0.127703	
  0.258501	 -0.129620	
  0.255337	 -0.139155	
  0.256164	 -0.130761	
  0.267186	 -0.146465	
  0.272792	 -0.137238	
  0.273264	 -0.141327	
  0.275100	 -0.132837	
  0.274909	 -0.156285	
  0.274673	 -0.159820	
  0.273482	 -0.152491	
  0.274236	 -0.155517	
  0.272240	 -0.145289	
  0.273823	 -0.159533	
  0.273362	 -0.142920	
  0.274879	 -0.146631	
  0.273250	 -0.148773	
  0.274548	 -0.152536	
  0.272661	 -0.161517	
  0.273188	 -0.148775	
  0.274780	 -0.171211	
  0.271652	 -0.160043	
  0.272722	 -0.153778	
  0.268891	 -0.154985	
  0.272910	 -0.153969	
  0.272035	 -0.164509	
  0.274243	 -0.150924	
  0.273077	 -0.150652	
  0.272270	 -0.156067	
  0.274617	 -0.162825	
  0.273941	 -0.161640	
  0.275339	 -0.167221	
  0.275031	 -0.150107	
  0.272175	 -0.154640	
  0.274149	 -0.143643	
  0.273996	 -0.146941	
  0.275195	 -0.153109	
  0.275893	 -0.159872	
  0.273444	 -0.157047	
  0.275281	 -0.151010	
  0.274917	 -0.153094	
  0.274539	 -0.154499	
  0.273678	 -0.148857	
  0.271346	 -0.165231	
  0.272257	 -0.155700	
  0.273085	 -0.152571	
  0.274657	 -0.125876	
  0.275893	 -0.126795	
  0.274149	 -0.143058	
  0.268825	 -0.147503	
  0.262328	 -0.166970	
  0.250805	 -0.136714	
  0.246097	 -0.150131	
  0.240616	 -0.142488	
  0.241077	 -0.137018	
  0.249193	 -0.150703	
  0.249944	 -0.149820	
  0.254871	 -0.147282	
  0.265726	 -0.127526	
  0.272032	 -0.118083	
  0.275040	 -0.118350	
  0.275690	 -0.114948	
  0.270243	 -0.121040	
  0.273080	 -0.122232	
  0.274323	 -0.139602	
  0.272140	 -0.150765	
  0.274708	 -0.170680	
  0.272537	 -0.165944	
  0.272035	 -0.178721	
  0.264081	 -0.176419	
  0.252978	 -0.174317	
  0.252466	 -0.151688	
  0.244593	 -0.147170	
  0.252609	 -0.134727	
  0.251913	 -0.134190	
  0.266247	 -0.156231	
  0.271380	 -0.150934	
  0.275004	 -0.159757	
  0.273997	 -0.142375	
  0.271134	 -0.148870	
  0.274664	 -0.136506	
  0.274971	 -0.133027	
  0.272111	 -0.137550	
  0.268742	 -0.134718	
  0.265828	 -0.130994	
  0.269813	 -0.123052	
  0.271129	 -0.131140	
  0.269943	 -0.156057	
  0.274184	 -0.166067	
  0.273348	 -0.184055	
  0.268966	 -0.190327	
  0.267120	 -0.187295	
  0.265024	 -0.187204	
  0.265350	 -0.179470	
  0.263386	 -0.178650	
  0.266126	 -0.162636	
  0.268106	 -0.162504	
  0.274216	 -0.143884	
  0.274740	 -0.141748	
  0.270801	 -0.147208	
  0.266687	 -0.155517	
  0.265192	 -0.169788	
  0.262122	 -0.166722	
  0.266664	 -0.151993	
  0.266159	 -0.152304	
  0.266866	 -0.156286	
  0.269054	 -0.179075	
  0.265407	 -0.186221	
  0.262969	 -0.183845	
  0.257260	 -0.167012	
  0.258714	 -0.155943	
  0.248647	 -0.155288	
  0.245384	 -0.163588	
  0.240451	 -0.170127	
  0.251950	 -0.156269	
  0.253705	 -0.131045	
  0.258048	 -0.105337	
  0.258696	 -0.122217	
  0.264208	 -0.115668	
  0.268975	 -0.126912	
  0.267716	 -0.126861	
  0.267740	 -0.130115	
  0.267211	 -0.130662	
  0.273594	 -0.129609	
  0.274338	 -0.127035	
  0.273785	 -0.126664	
  0.270153	 -0.124756	
  0.272930	 -0.115125	
  0.274521	 -0.102160	
  0.274585	 -0.108039	
  0.273552	 -0.127765	
  0.272761	 -0.142565	
  0.266907	 -0.141284	
  0.264850	 -0.131601	
  0.262232	 -0.126208	
  0.263343	 -0.125798	
