 -0.132588	  0.167556	
 -0.133503	  0.148034	
 -0.144920	  0.152490	
 -0.143827	  0.148509	
 -0.152060	  0.166181	
 -0.145272	  0.153869	
 -0.144607	  0.156839	
 -0.144293	  0.133351	
 -0.146443	  0.128435	
 -0.146155	  0.101593	
 -0.156826	  0.069951	
 -0.179424	  0.070428	
 -0.206200	  0.083451	
 -0.222709	  0.107045	
 -0.224602	  0.124910	
 -0.230791	  0.145975	
 -0.232503	  0.164716	
 -0.228708	  0.167807	
 -0.211421	  0.154123	
 -0.199447	  0.137899	
 -0.193882	  0.168759	
 -0.199774	  0.185312	
 -0.197352	  0.199304	
 -0.197490	  0.182852	
 -0.204457	  0.168935	
 -0.212460	  0.160806	
 -0.219356	  0.156346	
 -0.215633	  0.133873	
 -0.220551	  0.104121	
 -0.226311	  0.098783	
 -0.230874	  0.101518	
 -0.232316	  0.115459	
 -0.227415	  0.126829	
 -0.233294	  0.113248	
 -0.237613	  0.119105	
 -0.231255	  0.114609	
 -0.216032	  0.110838	
 -0.204077	  0.132658	
 -0.204775	  0.145725	
 -0.194338	  0.152490	
 -0.196341	  0.151279	
 -0.184248	  0.154450	
 -0.178125	  0.155638	
 -0.158179	  0.166148	
 -0.146644	  0.161734	
 -0.140373	  0.166239	
 -0.148268	  0.159776	
 -0.156226	  0.172765	
 -0.176943	  0.166591	
 -0.192234	  0.173035	
 -0.206236	  0.169790	
 -0.219284	  0.175462	
 -0.229976	  0.185548	
 -0.226249	  0.183081	
 -0.229227	  0.191216	
 -0.240842	  0.187300	
 -0.255846	  0.178157	
 -0.257394	  0.155861	
 -0.259550	  0.164097	
 -0.258476	  0.154720	
 -0.267256	  0.159466	
 -0.266414	  0.146421	
 -0.267838	  0.142427	
 -0.268400	  0.146228	
 -0.272918	  0.153355	
 -0.273606	  0.153274	
 -0.270399	  0.150689	
 -0.267527	  0.133583	
 -0.270262	  0.132207	
 -0.272330	  0.109307	
 -0.268627	  0.108044	
 -0.268429	  0.094573	
 -0.267479	  0.089924	
 -0.267368	  0.086658	
 -0.268078	  0.088329	
 -0.268269	  0.083610	
 -0.267859	  0.082393	
 -0.261230	  0.076344	
 -0.258905	  0.078265	
 -0.263240	  0.087497	
 -0.269008	  0.082859	
 -0.267933	  0.102878	
 -0.262962	  0.093697	
 -0.265061	  0.123546	
 -0.262837	  0.130147	
 -0.262423	  0.143483	
 -0.252981	  0.138462	
 -0.251799	  0.146585	
 -0.250070	  0.166471	
 -0.246732	  0.166615	
 -0.240185	  0.166083	
 -0.230735	  0.156439	
 -0.233001	  0.173322	
 -0.221290	  0.172793	
 -0.210646	  0.175357	
 -0.188654	  0.162592	
 -0.187355	  0.169621	
 -0.191968	  0.165305	
 -0.189002	  0.165607	
 -0.186901	  0.148916	
 -0.170668	  0.146031	
 -0.164502	  0.164395	
 -0.157520	  0.159668	
 -0.145645	  0.154097	
 -0.136277	  0.129485	
 -0.128995	  0.139961	
 -0.151905	  0.143974	
 -0.153474	  0.160446	
 -0.169463	  0.157498	
 -0.176214	  0.155827	
 -0.189484	  0.158749	
 -0.197981	  0.138147	
 -0.205893	  0.138372	
 -0.210059	  0.129017	
 -0.220716	  0.154982	
 -0.226138	  0.168678	
 -0.229481	  0.183463	
 -0.225707	  0.185135	
 -0.226227	  0.207250	
 -0.220923	  0.217701	
 -0.216415	  0.222107	
 -0.193457	  0.219107	
 -0.196734	  0.222551	
 -0.208543	  0.225351	
 -0.225843	  0.225961	
 -0.236552	  0.217162	
 -0.231553	  0.208555	
 -0.228918	  0.200462	
 -0.213343	  0.189219	
 -0.206126	  0.172659	
 -0.189806	  0.153921	
 -0.190851	  0.166890	
 -0.181029	  0.180744	
 -0.184949	  0.196868	
 -0.165528	  0.191446	
 -0.177020	  0.192818	
 -0.166598	  0.199979	
 -0.177201	  0.193613	
 -0.165054	  0.187661	
 -0.166333	  0.173317	
 -0.156479	  0.185765	
 -0.149717	  0.182648	
 -0.150749	  0.183638	
 -0.149080	  0.161592	
 -0.152354	  0.164321	
 -0.160442	  0.149673	
 -0.138902	  0.151018	
 -0.136377	  0.148682	
 -0.123641	  0.158230	
 -0.122157	  0.156008	
 -0.101736	  0.139382	
 -0.096250	  0.141589	
 -0.083502	  0.156493	
 -0.070904	  0.168416	
 -0.058656	  0.168772	
 -0.057515	  0.149391	
 -0.074491	  0.158083	
 -0.083718	  0.150706	
 -0.102512	  0.155279	
 -0.114386	  0.132207	
 -0.138414	  0.139020	
 -0.150548	  0.134761	
 -0.153142	  0.145810	
 -0.142093	  0.148371	
 -0.134472	  0.145607	
 -0.121808	  0.143096	
 -0.093717	  0.130218	
 -0.067750	  0.138984	
 -0.064112	  0.142795	
 -0.056854	  0.146417	
 -0.043817	  0.129686	
 -0.034027	  0.119792	
 -0.056095	  0.123518	
 -0.087354	  0.135272	
 -0.116857	  0.109650	
 -0.110762	  0.103217	
 -0.114126	  0.081007	
 -0.119640	  0.086990	
 -0.121064	  0.061981	
 -0.150902	  0.066600	
 -0.165439	  0.044672	
 -0.204130	  0.027190	
 -0.179404	  0.012627	
 -0.192330	  0.034407	
 -0.195716	  0.042929	
 -0.212852	  0.027778	
 -0.215776	  0.015452	
 -0.202039	  0.021067	
 -0.197621	  0.048131	
 -0.175981	  0.047865	
 -0.175232	  0.059797	
 -0.167681	  0.032609	
 -0.168718	  0.050230	
 -0.149874	  0.049963	
 -0.116992	  0.056339	
 -0.095708	  0.051753	
 -0.100831	  0.041553	
 -0.120489	  0.058442	
 -0.136106	  0.048324	
 -0.138481	  0.060019	
 -0.141403	  0.053601	
 -0.142427	  0.084686	
 -0.142850	  0.103791	
 -0.129111	  0.126080	
 -0.121432	  0.110343	
 -0.113560	  0.134620	
 -0.115734	  0.140775	
 -0.109331	  0.164156	
 -0.117955	  0.162480	
 -0.126923	  0.178943	
 -0.134646	  0.176350	
 -0.139486	  0.192438	
 -0.135785	  0.211820	
 -0.138261	  0.206084	
 -0.142459	  0.202463	
 -0.141299	  0.187154	
 -0.134346	  0.196248	
 -0.113516	  0.189887	
 -0.106419	  0.188514	
 -0.106196	  0.164307	
 -0.100265	  0.169362	
 -0.091381	  0.139944	
 -0.075479	  0.149695	
 -0.072046	  0.133559	
 -0.071837	  0.139586	
 -0.093105	  0.100280	
 -0.098140	  0.087806	
 -0.098255	  0.078724	
 -0.103017	  0.088676	
 -0.111517	  0.098483	
 -0.099354	  0.082334	
 -0.086256	  0.107608	
 -0.075239	  0.121412	
 -0.098644	  0.161169	
 -0.119754	  0.172180	
 -0.132145	  0.174543	
 -0.120949	  0.170461	
 -0.096901	  0.189048	
 -0.069793	  0.198000	
 -0.030384	  0.195108	
 -0.041322	  0.173395	
 -0.009525	  0.163605	
 -0.026997	  0.153279	
 -0.043839	  0.138882	
 -0.057218	  0.124459	
 -0.086575	  0.088037	
 -0.106747	  0.072195	
 -0.141215	  0.033697	
 -0.151403	  0.056359	
 -0.160502	  0.088120	
 -0.158370	  0.106775	
 -0.147214	  0.119431	
 -0.144532	  0.122709	
 -0.137431	  0.146429	
 -0.118121	  0.159723	
 -0.123133	  0.154026	
 -0.108806	  0.150236	
 -0.114507	  0.132931	
 -0.127669	  0.145465	
 -0.119291	  0.135418	
 -0.118317	  0.138626	
 -0.093716	  0.115384	
 -0.087197	  0.116285	
 -0.073471	  0.110193	
 -0.070708	  0.143170	
 -0.075745	  0.145266	
 -0.080848	  0.154088	
 -0.085066	  0.158003	
 -0.089477	  0.154109	
 -0.080706	  0.169507	
 -0.078478	  0.140383	
 -0.071859	  0.152253	
 -0.069154	  0.149375	
 -0.062841	  0.172976	
 -0.036163	  0.178534	
 -0.042449	  0.182882	
 -0.020254	  0.187085	
 -0.046085	  0.171235	
 -0.044514	  0.177390	
 -0.061788	  0.180854	
 -0.104180	  0.183281	
 -0.101721	  0.185770	
 -0.131784	  0.181006	
 -0.131329	  0.184971	
 -0.148817	  0.191928	
 -0.140196	  0.180571	
 -0.134127	  0.170253	
 -0.133155	  0.139747	
 -0.127747	  0.146915	
 -0.128127	  0.149520	
 -0.131828	  0.153533	
 -0.127472	  0.154175	
 -0.129618	  0.140864	
 -0.131648	  0.140182	
 -0.110153	  0.129288	
 -0.095453	  0.141308	
 -0.068716	  0.134420	
 -0.065994	  0.131930	
 -0.024308	  0.113662	
 -0.016811	  0.102826	
  0.005555	  0.085905	
  0.011685	  0.065051	
  0.010048	  0.051812	
  0.018420	  0.050925	
 -0.003695	  0.047398	
  0.013921	  0.050986	
  0.008438	  0.064676	
  0.036797	  0.078004	
  0.036369	  0.090695	
  0.041862	  0.096558	
  0.008827	  0.094807	
 -0.011650	  0.105079	
 -0.033975	  0.093101	
 -0.057410	  0.086440	
 -0.073465	  0.073768	
 -0.103257	  0.075608	
 -0.093659	  0.075148	
 -0.096963	  0.075425	
 -0.091242	  0.062548	
 -0.106256	  0.050339	
 -0.090651	  0.049944	
 -0.085909	  0.035538	
 -0.089174	  0.045056	
 -0.069792	  0.029798	
 -0.071950	  0.040373	
 -0.060165	  0.032066	
 -0.078495	  0.056868	
 -0.058577	  0.074950	
 -0.044838	  0.095476	
 -0.022499	  0.105076	
 -0.003013	  0.121509	
 -0.000911	  0.118674	
  0.013381	  0.119951	
 -0.019572	  0.116759	
 -0.013681	  0.122033	
 -0.027939	  0.120166	
 -0.040324	  0.111466	
 -0.059311	  0.121977	
 -0.097339	  0.124485	
 -0.096919	  0.115536	
 -0.106535	  0.096533	
 -0.104764	  0.100929	
 -0.122200	  0.127750	
 -0.135973	  0.133340	
 -0.132134	  0.134518	
 -0.150600	  0.128672	
 -0.140037	  0.135371	
 -0.142680	  0.159884	
 -0.126213	  0.169740	
 -0.109269	  0.169575	
 -0.108671	  0.156952	
 -0.103443	  0.169551	
 -0.088334	  0.158856	
 -0.076600	  0.145375	
 -0.071317	  0.116927	
 -0.097732	  0.101402	
 -0.123120	  0.094856	
 -0.134735	  0.077167	
 -0.128103	  0.060884	
 -0.127095	  0.072819	
 -0.131675	  0.065975	
 -0.130044	  0.058668	
 -0.125027	  0.058925	
 -0.122687	  0.061033	
 -0.107675	  0.093265	
 -0.094496	  0.083534	
 -0.097120	  0.090636	
 -0.101032	  0.086636	
 -0.125940	  0.098744	
 -0.119558	  0.097737	
 -0.112937	  0.106405	
 -0.098970	  0.115566	
 -0.087753	  0.124315	
 -0.088903	  0.121317	
 -0.089299	  0.123259	
 -0.096456	  0.117514	
 -0.089649	  0.108090	
 -0.080501	  0.135574	
 -0.084951	  0.140499	
 -0.080334	  0.163186	
 -0.089634	  0.150934	
 -0.082009	  0.160214	
 -0.085304	  0.156884	
 -0.080813	  0.165316	
 -0.058439	  0.151238	
 -0.072852	  0.162533	
 -0.064940	  0.167461	
 -0.081189	  0.162054	
 -0.087518	  0.145718	
 -0.096742	  0.150775	
 -0.114688	  0.141092	
 -0.126502	  0.131965	
 -0.135540	  0.098620	
 -0.131821	  0.076264	
 -0.126183	  0.056908	
 -0.112595	  0.068663	
 -0.102071	  0.079047	
 -0.117150	  0.095382	
 -0.119001	  0.087488	
 -0.132349	  0.071668	
 -0.135699	  0.054927	
 -0.118983	  0.066743	
 -0.099980	  0.084383	
 -0.077895	  0.092409	
 -0.064188	  0.120503	
 -0.048311	  0.148214	
 -0.022172	  0.169440	
 -0.010782	  0.173830	
 -0.006398	  0.178004	
 -0.026443	  0.160342	
 -0.066487	  0.161795	
 -0.076955	  0.158053	
 -0.100139	  0.174108	
 -0.104175	  0.194389	
 -0.123179	  0.209521	
 -0.129223	  0.208112	
 -0.133954	  0.208977	
 -0.133249	  0.208540	
 -0.130307	  0.208079	
 -0.137139	  0.201879	
 -0.142574	  0.193377	
 -0.153477	  0.201196	
 -0.152954	  0.197930	
 -0.164903	  0.215860	
 -0.181804	  0.211101	
 -0.186335	  0.215454	
 -0.200510	  0.197864	
 -0.198362	  0.199503	
 -0.186350	  0.200350	
 -0.189795	  0.203108	
 -0.182733	  0.204378	
 -0.172413	  0.191094	
 -0.157958	  0.204902	
 -0.136976	  0.206090	
 -0.131819	  0.211662	
 -0.113844	  0.204170	
 -0.116905	  0.202372	
 -0.138721	  0.206926	
 -0.163639	  0.210077	
 -0.170759	  0.213833	
 -0.175459	  0.220712	
 -0.189642	  0.229516	
 -0.190866	  0.229503	
 -0.215626	  0.235552	
 -0.206421	  0.236196	
 -0.208172	  0.235297	
 -0.204410	  0.217162	
 -0.192417	  0.206641	
 -0.206114	  0.187988	
 -0.196821	  0.173140	
 -0.210468	  0.166488	
 -0.214989	  0.159250	
 -0.219421	  0.152472	
 -0.222185	  0.137607	
 -0.224246	  0.140021	
 -0.235674	  0.153010	
 -0.218694	  0.160305	
 -0.208459	  0.158054	
 -0.180370	  0.160757	
 -0.183002	  0.168115	
 -0.179450	  0.179225	
 -0.158351	  0.170444	
 -0.154930	  0.166872	
 -0.150635	  0.180717	
 -0.167099	  0.206410	
 -0.174846	  0.213698	
 -0.169943	  0.207850	
 -0.168245	  0.197069	
 -0.166312	  0.202542	
 -0.171092	  0.210607	
 -0.165635	  0.200856	
 -0.162152	  0.198573	
 -0.166403	  0.197385	
 -0.166063	  0.204557	
 -0.165362	  0.200019	
 -0.183230	  0.197180	
 -0.176113	  0.193917	
 -0.197236	  0.207308	
 -0.189580	  0.220443	
 -0.189128	  0.237328	
 -0.185912	  0.238496	
 -0.183272	  0.248057	
 -0.205932	  0.241008	
 -0.206134	  0.242574	
 -0.213013	  0.234248	
 -0.215642	  0.232191	
 -0.211526	  0.232041	
 -0.213977	  0.221746	
 -0.208774	  0.216519	
 -0.235386	  0.192611	
 -0.233337	  0.184601	
 -0.232771	  0.184767	
 -0.230611	  0.204605	
 -0.229151	  0.226402	
 -0.233085	  0.240073	
 -0.224648	  0.245238	
 -0.239415	  0.239169	
 -0.228125	  0.229343	
 -0.217759	  0.224652	
 -0.210209	  0.224875	
 -0.195795	  0.225822	
 -0.212829	  0.216759	
 -0.203599	  0.208625	
 -0.213787	  0.199240	
 -0.209461	  0.196517	
 -0.200162	  0.192119	
 -0.199625	  0.176796	
 -0.189033	  0.164347	
 -0.193013	  0.146233	
 -0.195234	  0.143429	
 -0.188462	  0.139214	
 -0.179996	  0.148042	
 -0.161265	  0.159181	
 -0.177030	  0.162053	
 -0.166856	  0.157876	
 -0.166772	  0.141414	
 -0.167731	  0.151075	
 -0.170921	  0.156823	
 -0.192180	  0.181645	
 -0.188083	  0.196614	
 -0.188574	  0.204816	
 -0.182068	  0.205028	
 -0.183952	  0.204053	
 -0.195582	  0.185985	
 -0.182716	  0.170902	
 -0.184828	  0.155741	
 -0.181714	  0.162840	
 -0.162954	  0.165739	
 -0.164561	  0.173814	
 -0.146656	  0.184681	
 -0.159117	  0.187840	
 -0.156061	  0.186862	
 -0.148632	  0.174827	
 -0.141325	  0.180876	
 -0.138544	  0.181227	
 -0.136173	  0.183903	
 -0.144319	  0.162886	
 -0.151932	  0.145967	
 -0.157365	  0.107827	
 -0.157259	  0.104845	
 -0.156384	  0.077743	
 -0.163908	  0.095314	
 -0.185586	  0.097085	
 -0.174523	  0.108475	
 -0.167877	  0.117461	
 -0.172982	  0.135450	
 -0.175173	  0.154896	
 -0.188988	  0.161483	
 -0.193890	  0.160069	
 -0.174944	  0.151072	
 -0.178620	  0.159791	
 -0.154906	  0.171851	
 -0.159706	  0.184336	
 -0.167050	  0.187374	
 -0.159308	  0.188552	
 -0.178604	  0.191557	
 -0.171950	  0.206061	
 -0.186429	  0.201630	
 -0.179100	  0.197960	
 -0.173173	  0.165630	
 -0.171134	  0.145827	
 -0.166323	  0.117637	
 -0.160257	  0.107506	
 -0.157956	  0.104875	
 -0.168074	  0.101715	
 -0.152477	  0.105874	
 -0.168311	  0.098894	
 -0.170757	  0.107205	
 -0.168110	  0.124814	
 -0.167399	  0.127962	
 -0.149239	  0.133311	
 -0.161114	  0.132080	
 -0.168080	  0.145025	
 -0.167861	  0.156630	
 -0.155571	  0.176010	
 -0.151300	  0.179307	
 -0.146215	  0.176987	
 -0.144737	  0.154613	
 -0.151358	  0.135140	
 -0.139920	  0.119281	
 -0.123447	  0.112745	
 -0.098973	  0.114875	
 -0.099113	  0.130020	
 -0.101169	  0.144644	
 -0.115438	  0.136277	
 -0.118643	  0.128448	
 -0.133920	  0.120944	
 -0.127733	  0.142197	
 -0.140135	  0.133654	
 -0.137246	  0.129720	
 -0.143136	  0.098732	
 -0.143860	  0.096306	
 -0.139453	  0.108372	
 -0.142142	  0.123369	
 -0.124404	  0.116498	
 -0.126781	  0.111306	
 -0.138750	  0.113511	
 -0.160878	  0.129956	
 -0.162061	  0.130400	
 -0.153269	  0.144063	
 -0.166911	  0.163033	
 -0.190721	  0.179752	
 -0.190460	  0.189812	
 -0.192617	  0.178184	
 -0.184033	  0.189909	
 -0.200008	  0.199798	
 -0.201527	  0.203271	
 -0.166830	  0.172635	
 -0.162741	  0.155483	
 -0.157444	  0.154058	
 -0.157862	  0.173568	
 -0.145355	  0.177197	
 -0.127776	  0.188641	
 -0.124533	  0.201454	
 -0.124594	  0.215212	
 -0.150449	  0.212801	
 -0.147193	  0.198651	
 -0.171469	  0.178433	
 -0.161660	  0.165396	
 -0.175891	  0.158939	
 -0.182442	  0.163907	
 -0.193281	  0.157105	
 -0.207393	  0.151895	
 -0.198211	  0.144411	
 -0.196009	  0.146546	
 -0.168581	  0.140808	
 -0.160844	  0.142704	
 -0.139902	  0.142754	
 -0.134007	  0.172751	
 -0.128401	  0.185150	
 -0.125678	  0.191546	
 -0.135337	  0.173101	
 -0.155913	  0.154962	
 -0.153896	  0.142444	
 -0.172385	  0.136504	
 -0.162973	  0.129342	
 -0.168172	  0.118743	
 -0.180732	  0.122087	
 -0.189028	  0.136821	
 -0.219468	  0.155171	
 -0.219310	  0.159490	
 -0.217739	  0.178349	
 -0.225507	  0.187562	
 -0.217617	  0.197884	
 -0.220654	  0.189322	
 -0.222498	  0.194106	
 -0.200916	  0.181969	
 -0.191873	  0.188343	
 -0.179932	  0.169627	
 -0.177340	  0.158278	
 -0.160641	  0.118819	
 -0.160256	  0.130419	
 -0.150383	  0.133119	
 -0.147252	  0.157890	
 -0.146388	  0.153822	
 -0.147910	  0.165464	
 -0.171055	  0.170444	
 -0.157006	  0.187916	
 -0.172728	  0.195099	
 -0.168860	  0.210494	
 -0.156475	  0.204277	
 -0.160830	  0.188721	
 -0.133326	  0.176123	
 -0.156013	  0.162127	
 -0.135946	  0.149395	
 -0.119036	  0.131899	
 -0.131491	  0.116496	
 -0.119975	  0.123036	
 -0.147947	  0.144874	
 -0.145160	  0.165661	
 -0.146223	  0.196912	
 -0.170888	  0.182873	
 -0.154975	  0.174038	
 -0.169479	  0.139195	
 -0.175595	  0.145917	
 -0.171855	  0.139192	
 -0.162547	  0.146887	
 -0.142958	  0.178079	
 -0.154863	  0.192279	
 -0.143885	  0.207543	
 -0.139560	  0.201639	
 -0.150297	  0.195825	
 -0.161611	  0.185509	
 -0.190209	  0.166453	
 -0.182962	  0.155543	
 -0.194688	  0.159523	
 -0.194239	  0.164542	
 -0.182027	  0.164031	
 -0.195843	  0.149603	
 -0.182434	  0.140269	
 -0.186195	  0.120375	
 -0.163341	  0.115497	
 -0.138732	  0.121432	
 -0.137440	  0.131091	
 -0.115864	  0.135410	
 -0.118322	  0.129054	
 -0.105796	  0.111586	
 -0.102218	  0.119998	
 -0.117330	  0.107131	
 -0.114377	  0.103453	
 -0.138288	  0.076383	
 -0.163706	  0.074029	
 -0.185847	  0.078529	
 -0.202098	  0.083754	
 -0.199750	  0.090114	
 -0.191585	  0.083922	
 -0.190616	  0.082440	
 -0.194321	  0.062744	
 -0.196875	  0.055538	
 -0.196619	  0.045751	
 -0.192112	  0.052393	
 -0.204636	  0.055338	
 -0.209923	  0.051989	
 -0.234822	  0.058378	
 -0.240990	  0.039400	
 -0.251146	  0.042397	
 -0.256998	  0.035846	
 -0.265577	  0.051385	
 -0.270244	  0.058411	
 -0.271992	  0.072618	
 -0.269976	  0.085548	
 -0.267974	  0.122717	
 -0.262265	  0.153112	
 -0.264042	  0.158733	
 -0.263658	  0.174167	
 -0.265306	  0.170502	
 -0.260444	  0.180069	
 -0.263122	  0.168737	
 -0.264212	  0.169233	
 -0.264377	  0.156229	
 -0.257372	  0.155723	
 -0.258891	  0.156099	
 -0.260852	  0.142770	
 -0.254839	  0.131895	
 -0.241981	  0.093886	
 -0.240669	  0.108053	
 -0.237217	  0.102412	
 -0.231500	  0.100540	
 -0.216486	  0.078993	
 -0.227659	  0.074540	
 -0.212152	  0.086409	
 -0.219265	  0.091446	
 -0.209628	  0.104573	
 -0.221255	  0.111824	
 -0.224417	  0.130057	
 -0.217275	  0.125160	
 -0.225293	  0.137996	
 -0.225739	  0.137474	
 -0.237350	  0.139321	
 -0.230824	  0.118901	
 -0.237034	  0.134385	
 -0.235207	  0.124492	
 -0.229414	  0.132474	
 -0.228945	  0.104428	
 -0.233594	  0.091752	
 -0.244814	  0.089110	
 -0.232797	  0.076440	
 -0.237940	  0.088345	
 -0.229353	  0.076763	
 -0.231170	  0.092936	
 -0.214077	  0.100585	
 -0.208369	  0.118765	
 -0.202106	  0.119078	
 -0.189396	  0.130665	
 -0.197838	  0.133646	
 -0.190535	  0.140139	
 -0.192069	  0.148488	
 -0.169460	  0.147847	
 -0.151394	  0.151301	
 -0.147744	  0.131421	
 -0.159788	  0.116781	
 -0.159375	  0.089217	
 -0.156309	  0.070167	
 -0.153505	  0.062622	
 -0.135895	  0.045562	
 -0.116734	  0.030864	
 -0.130722	  0.012940	
 -0.131934	  0.004963	
 -0.127910	  0.012183	
 -0.119744	  0.032244	
 -0.108656	  0.044937	
 -0.111690	  0.055513	
 -0.113608	  0.053358	
 -0.117580	  0.084651	
 -0.133499	  0.107234	
 -0.117817	  0.140112	
 -0.113524	  0.158596	
 -0.121649	  0.163338	
 -0.148692	  0.166571	
 -0.160128	  0.143547	
 -0.156823	  0.123100	
 -0.157340	  0.124006	
 -0.165165	  0.142330	
 -0.167690	  0.150416	
 -0.167129	  0.133738	
 -0.168730	  0.099951	
 -0.156620	  0.087008	
 -0.149002	  0.078231	
 -0.142478	  0.085875	
 -0.133441	  0.099741	
 -0.129794	  0.111040	
 -0.139188	  0.133092	
 -0.115864	  0.157818	
 -0.099550	  0.159351	
 -0.082338	  0.172404	
 -0.079630	  0.155036	
 -0.087188	  0.153918	
 -0.077114	  0.138434	
 -0.078620	  0.136254	
 -0.085634	  0.135865	
 -0.084303	  0.117757	
 -0.095100	  0.108016	
 -0.113616	  0.099253	
 -0.115580	  0.107219	
 -0.114851	  0.107706	
 -0.127717	  0.124972	
 -0.115390	  0.116864	
 -0.123084	  0.132203	
 -0.118838	  0.138107	
 -0.110087	  0.160366	
 -0.113485	  0.166390	
 -0.098541	  0.162348	
 -0.111270	  0.154464	
 -0.110397	  0.125513	
 -0.098769	  0.122013	
 -0.085544	  0.098755	
 -0.059636	  0.095776	
 -0.024931	  0.086067	
 -0.026938	  0.083047	
 -0.009128	  0.078762	
 -0.006082	  0.069570	
 -0.001791	  0.065766	
 -0.013679	  0.071876	
 -0.055942	  0.087338	
 -0.075675	  0.105586	
 -0.092415	  0.125191	
 -0.082020	  0.144743	
 -0.081893	  0.157219	
 -0.064306	  0.166278	
 -0.086482	  0.157318	
 -0.121152	  0.165141	
 -0.117714	  0.152625	
 -0.140375	  0.150654	
 -0.127853	  0.142210	
 -0.140538	  0.146693	
 -0.135347	  0.151468	
 -0.133904	  0.170543	
 -0.128441	  0.165040	
 -0.089094	  0.156559	
 -0.084163	  0.127818	
 -0.070558	  0.122604	
 -0.095368	  0.133690	
 -0.090230	  0.142218	
 -0.110819	  0.151079	
 -0.124542	  0.133961	
 -0.128339	  0.131946	
 -0.169472	  0.128324	
 -0.175362	  0.133676	
 -0.163010	  0.126454	
 -0.147935	  0.129480	
 -0.145200	  0.105981	
 -0.135281	  0.115287	
 -0.128961	  0.107348	
 -0.122687	  0.113739	
 -0.132814	  0.120485	
 -0.120837	  0.122754	
 -0.124355	  0.119320	
 -0.137223	  0.100639	
 -0.123142	  0.093670	
 -0.109863	  0.088885	
 -0.090605	  0.095389	
 -0.100037	  0.089634	
 -0.099936	  0.086924	
 -0.092973	  0.097830	
 -0.103221	  0.104959	
 -0.079116	  0.134079	
 -0.069807	  0.127644	
 -0.065109	  0.152309	
 -0.075425	  0.133839	
 -0.073806	  0.124520	
 -0.059250	  0.110033	
 -0.067654	  0.122179	
 -0.083976	  0.140306	
 -0.087644	  0.137354	
 -0.100051	  0.134828	
 -0.128751	  0.142441	
 -0.119944	  0.141789	
 -0.117137	  0.155498	
 -0.112138	  0.150017	
 -0.115439	  0.152852	
 -0.113609	  0.142130	
 -0.104860	  0.117972	
 -0.108191	  0.129630	
 -0.094912	  0.133238	
 -0.091731	  0.151279	
 -0.093714	  0.121384	
 -0.104249	  0.154618	
 -0.117338	  0.116788	
 -0.113417	  0.126571	
 -0.113922	  0.106548	
 -0.115673	  0.126633	
 -0.120437	  0.144779	
 -0.135818	  0.128637	
 -0.132528	  0.152491	
 -0.132944	  0.145917	
 -0.131010	  0.176344	
 -0.127608	  0.174425	
 -0.141106	  0.171232	
 -0.132066	  0.159739	
 -0.142116	  0.144057	
 -0.128528	  0.147612	
 -0.130193	  0.154529	
 -0.120276	  0.168807	
 -0.102873	  0.179807	
 -0.119924	  0.196848	
 -0.107315	  0.187346	
 -0.132890	  0.175720	
 -0.111571	  0.153148	
 -0.119397	  0.164190	
 -0.113537	  0.168875	
 -0.111136	  0.181018	
 -0.111313	  0.166974	
 -0.095745	  0.165667	
 -0.099210	  0.141048	
 -0.085355	  0.132982	
 -0.086933	  0.116583	
 -0.079610	  0.101944	
 -0.070696	  0.108162	
 -0.059561	  0.089752	
 -0.052142	  0.098440	
 -0.037218	  0.075904	
 -0.032074	  0.091334	
 -0.016170	  0.093627	
 -0.001192	  0.082581	
  0.011470	  0.098101	
  0.014583	  0.085857	
  0.008878	  0.099751	
  0.010348	  0.075392	
 -0.014178	  0.065596	
  0.001308	  0.052149	
 -0.018112	  0.058402	
 -0.010877	  0.055592	
 -0.010107	  0.058000	
 -0.016411	  0.059073	
 -0.022338	  0.069094	
 -0.024206	  0.079940	
 -0.027475	  0.078977	
 -0.033916	  0.100544	
 -0.042212	  0.095958	
 -0.053532	  0.130668	
 -0.066353	  0.120487	
 -0.089357	  0.141746	
 -0.098163	  0.131856	
 -0.091697	  0.139012	
 -0.070375	  0.150001	
 -0.064807	  0.146168	
 -0.070050	  0.141998	
 -0.051205	  0.111278	
 -0.050687	  0.120811	
 -0.036237	  0.118448	
 -0.036375	  0.134048	
 -0.025331	  0.117163	
 -0.005364	  0.116063	
  0.009657	  0.113912	
  0.039012	  0.122451	
  0.042570	  0.128132	
  0.038335	  0.104827	
  0.010198	  0.101245	
 -0.015516	  0.080290	
 -0.038311	  0.095099	
 -0.057327	  0.080011	
 -0.084891	  0.093638	
 -0.097336	  0.102795	
 -0.115293	  0.112024	
 -0.099938	  0.110874	
 -0.090685	  0.107021	
 -0.064459	  0.132816	
 -0.063202	  0.153557	
 -0.064094	  0.162157	
 -0.056968	  0.154595	
 -0.067530	  0.135116	
 -0.052858	  0.117412	
 -0.061453	  0.116515	
 -0.051625	  0.111484	
 -0.046004	  0.098052	
 -0.022880	  0.081400	
  0.007316	  0.086531	
  0.014031	  0.095075	
  0.041596	  0.109273	
  0.052219	  0.130122	
  0.055352	  0.139175	
  0.054765	  0.154027	
  0.029490	  0.149816	
  0.005224	  0.150378	
 -0.007178	  0.138957	
 -0.042942	  0.130976	
 -0.058638	  0.128261	
 -0.074844	  0.108628	
 -0.069495	  0.093967	
 -0.052771	  0.097494	
 -0.037574	  0.109355	
 -0.036308	  0.121869	
