 -0.098633	 -0.057618	
 -0.090174	 -0.043741	
 -0.111021	 -0.033379	
 -0.110584	 -0.026751	
 -0.123230	 -0.035665	
 -0.103944	 -0.048038	
 -0.085991	 -0.061705	
 -0.108498	 -0.059806	
 -0.104908	 -0.056005	
 -0.120971	 -0.063030	
 -0.106762	 -0.083162	
 -0.110853	 -0.101211	
 -0.117128	 -0.074408	
 -0.092795	 -0.055186	
 -0.107021	 -0.023726	
 -0.099537	 -0.025326	
 -0.125335	 -0.014733	
 -0.111915	 -0.026483	
 -0.095576	 -0.014227	
 -0.094776	 -0.030554	
 -0.081604	 -0.038426	
 -0.097444	 -0.057406	
 -0.087262	 -0.050873	
 -0.093340	 -0.035882	
 -0.089169	 -0.054906	
 -0.080429	 -0.051863	
 -0.072190	 -0.094473	
 -0.072900	 -0.087459	
 -0.085909	 -0.094229	
 -0.075201	 -0.091045	
 -0.073040	 -0.083057	
 -0.082550	 -0.088307	
 -0.072668	 -0.077022	
 -0.070869	 -0.089515	
 -0.057668	 -0.081333	
 -0.078551	 -0.088488	
 -0.092363	 -0.108490	
 -0.106682	 -0.117207	
 -0.104776	 -0.143172	
 -0.081409	 -0.129007	
 -0.079441	 -0.122169	
 -0.106805	 -0.108474	
 -0.112839	 -0.101874	
 -0.117083	 -0.108393	
 -0.076193	 -0.083361	
 -0.083583	 -0.064985	
 -0.096269	 -0.058702	
 -0.106509	 -0.019724	
 -0.093719	  0.000583	
 -0.068678	  0.014166	
 -0.090213	 -0.016602	
 -0.113236	 -0.022621	
 -0.108579	 -0.035527	
 -0.106936	 -0.017429	
 -0.075181	 -0.047876	
 -0.094380	 -0.046382	
 -0.121018	 -0.060825	
 -0.141118	 -0.043846	
 -0.117052	 -0.041414	
 -0.096232	 -0.028004	
 -0.127346	 -0.014804	
 -0.156503	  0.007900	
 -0.160413	  0.011675	
 -0.129187	 -0.023423	
 -0.119405	 -0.052550	
 -0.135111	 -0.075689	
 -0.160606	 -0.079199	
 -0.130016	 -0.085119	
 -0.124808	 -0.081956	
 -0.112287	 -0.079952	
 -0.138618	 -0.068203	
 -0.127766	 -0.062966	
 -0.126305	 -0.068213	
 -0.130700	 -0.063986	
 -0.116832	 -0.059965	
 -0.127904	 -0.062449	
 -0.114613	 -0.034596	
 -0.126925	 -0.018345	
 -0.124388	 -0.032501	
 -0.116496	 -0.025881	
 -0.111291	 -0.027671	
 -0.096556	  0.001045	
 -0.099066	 -0.004757	
 -0.102817	  0.007206	
 -0.114302	 -0.003282	
 -0.136872	 -0.013632	
 -0.117147	 -0.028845	
 -0.112888	 -0.054900	
 -0.077342	 -0.046175	
 -0.080981	 -0.050913	
 -0.096409	 -0.060643	
 -0.103601	 -0.072103	
 -0.110945	 -0.081746	
 -0.081664	 -0.064199	
 -0.077229	 -0.046889	
 -0.066484	 -0.041761	
 -0.090103	 -0.038580	
 -0.083786	 -0.050552	
 -0.072997	 -0.067178	
 -0.075254	 -0.068320	
 -0.085407	 -0.067735	
 -0.079436	 -0.056380	
 -0.059305	 -0.054453	
 -0.044085	 -0.050155	
 -0.063967	 -0.066566	
 -0.083129	 -0.069518	
 -0.094150	 -0.098196	
 -0.087404	 -0.125222	
 -0.075255	 -0.136606	
 -0.079460	 -0.142083	
 -0.074935	 -0.137081	
 -0.090209	 -0.130598	
 -0.098609	 -0.099548	
 -0.085018	 -0.083852	
 -0.065580	 -0.066855	
 -0.075008	 -0.079985	
 -0.090221	 -0.075747	
 -0.106962	 -0.060150	
 -0.092173	 -0.047163	
 -0.083795	 -0.030133	
 -0.077259	 -0.016985	
 -0.093383	 -0.016020	
 -0.079544	 -0.055833	
 -0.094411	 -0.086483	
 -0.075080	 -0.122548	
 -0.100596	 -0.112416	
 -0.104830	 -0.118344	
 -0.098351	 -0.126347	
 -0.098476	 -0.135204	
 -0.083781	 -0.131772	
 -0.102748	 -0.135758	
 -0.083831	 -0.121580	
 -0.083673	 -0.126426	
 -0.081700	 -0.121929	
 -0.094453	 -0.123899	
 -0.081717	 -0.106891	
 -0.100753	 -0.090161	
 -0.106850	 -0.073252	
 -0.092159	 -0.083770	
 -0.057555	 -0.079575	
 -0.055327	 -0.057643	
 -0.070777	 -0.065934	
 -0.070869	 -0.068980	
 -0.044399	 -0.079259	
 -0.042550	 -0.064841	
 -0.057671	 -0.068575	
 -0.057875	 -0.054720	
 -0.026110	 -0.066621	
 -0.037000	 -0.057457	
 -0.025737	 -0.050533	
 -0.044101	 -0.047881	
 -0.055390	 -0.061479	
 -0.068102	 -0.059587	
 -0.048716	 -0.041854	
 -0.046554	 -0.038184	
 -0.066420	 -0.064839	
 -0.074902	 -0.075549	
 -0.075166	 -0.075477	
 -0.053241	 -0.081104	
 -0.062971	 -0.081031	
 -0.064050	 -0.091907	
 -0.062860	 -0.098106	
 -0.041077	 -0.099879	
 -0.034989	 -0.113347	
 -0.048898	 -0.121257	
 -0.061702	 -0.138370	
 -0.055951	 -0.133094	
 -0.044586	 -0.134473	
 -0.055228	 -0.149624	
 -0.054120	 -0.169345	
 -0.049249	 -0.166597	
 -0.050772	 -0.160307	
 -0.041012	 -0.156802	
 -0.050984	 -0.168393	
 -0.039575	 -0.179253	
 -0.070838	 -0.172000	
 -0.077381	 -0.161810	
 -0.065978	 -0.168848	
 -0.031753	 -0.162521	
 -0.036467	 -0.171097	
 -0.056982	 -0.146558	
 -0.041946	 -0.137429	
 -0.050084	 -0.122841	
 -0.036910	 -0.117263	
 -0.067935	 -0.105453	
 -0.057603	 -0.091063	
 -0.054979	 -0.114442	
 -0.054653	 -0.112652	
 -0.061283	 -0.114889	
 -0.076991	 -0.093948	
 -0.039952	 -0.094896	
 -0.064307	 -0.098602	
 -0.068716	 -0.085170	
 -0.088043	 -0.083541	
 -0.075160	 -0.083103	
 -0.080874	 -0.095586	
 -0.088096	 -0.100022	
 -0.075248	 -0.087383	
 -0.091908	 -0.079088	
 -0.066498	 -0.068951	
 -0.083199	 -0.067844	
 -0.085847	 -0.054062	
 -0.070902	 -0.054052	
 -0.070812	 -0.058146	
 -0.061496	 -0.074967	
 -0.079514	 -0.060418	
 -0.083556	 -0.053698	
 -0.064398	 -0.054186	
 -0.061758	 -0.077291	
 -0.055679	 -0.085145	
 -0.087765	 -0.103409	
 -0.083672	 -0.109856	
 -0.085756	 -0.114667	
 -0.059898	 -0.110415	
 -0.079476	 -0.082890	
 -0.083133	 -0.070598	
 -0.077070	 -0.046512	
 -0.064334	 -0.053499	
 -0.059910	 -0.036458	
 -0.079532	 -0.029544	
 -0.064352	 -0.021042	
 -0.050952	 -0.008288	
 -0.037766	 -0.019630	
 -0.046292	 -0.015762	
 -0.068747	 -0.054090	
 -0.062109	 -0.060270	
 -0.055171	 -0.085202	
 -0.055785	 -0.081194	
 -0.059452	 -0.089066	
 -0.085382	 -0.102221	
 -0.066461	 -0.081017	
 -0.078306	 -0.071301	
 -0.079521	 -0.056924	
 -0.077967	 -0.069310	
 -0.077245	 -0.073832	
 -0.058315	 -0.060280	
 -0.044160	 -0.067300	
 -0.069748	 -0.070504	
 -0.059024	 -0.094343	
 -0.084708	 -0.082006	
 -0.055128	 -0.067406	
 -0.074217	 -0.085418	
 -0.059707	 -0.104573	
 -0.068429	 -0.103575	
 -0.083799	 -0.100008	
 -0.089464	 -0.102571	
 -0.085896	 -0.099420	
 -0.085388	 -0.093656	
 -0.081629	 -0.072613	
 -0.100642	 -0.070045	
 -0.089634	 -0.079797	
 -0.085552	 -0.068298	
 -0.091876	 -0.045513	
 -0.100230	 -0.039370	
 -0.078430	 -0.067476	
 -0.070337	 -0.074536	
 -0.070409	 -0.080461	
 -0.096470	 -0.079276	
 -0.108062	 -0.101077	
 -0.102805	 -0.123785	
 -0.104190	 -0.138476	
 -0.108847	 -0.139390	
 -0.104557	 -0.142392	
 -0.084890	 -0.157184	
 -0.089569	 -0.147219	
 -0.065307	 -0.146297	
 -0.057967	 -0.147434	
 -0.046687	 -0.153747	
 -0.052953	 -0.143450	
 -0.054626	 -0.118667	
 -0.040316	 -0.138168	
 -0.022483	 -0.143770	
 -0.038085	 -0.136106	
 -0.065787	 -0.133165	
 -0.063429	 -0.144402	
 -0.070069	 -0.165675	
 -0.063527	 -0.165307	
 -0.076606	 -0.182765	
 -0.096430	 -0.191719	
 -0.069378	 -0.189125	
 -0.100034	 -0.177705	
 -0.097577	 -0.186010	
 -0.102709	 -0.200405	
 -0.102857	 -0.189537	
 -0.081653	 -0.183633	
 -0.102801	 -0.168394	
 -0.089744	 -0.184749	
 -0.117223	 -0.176324	
 -0.104764	 -0.192030	
 -0.125177	 -0.174058	
 -0.100478	 -0.157259	
 -0.095061	 -0.157799	
 -0.114966	 -0.161552	
 -0.124240	 -0.178473	
 -0.125643	 -0.158769	
 -0.097250	 -0.166258	
 -0.093359	 -0.149394	
 -0.081680	 -0.165638	
 -0.112230	 -0.161372	
 -0.117101	 -0.147257	
 -0.112981	 -0.143383	
 -0.096538	 -0.142955	
 -0.102596	 -0.131016	
 -0.102465	 -0.133532	
 -0.100573	 -0.100802	
 -0.100517	 -0.099308	
 -0.092335	 -0.076356	
 -0.079549	 -0.086644	
 -0.087761	 -0.043124	
 -0.082202	 -0.039358	
 -0.098604	 -0.039848	
 -0.046023	 -0.061394	
 -0.059512	 -0.055251	
 -0.070892	 -0.053458	
 -0.059828	 -0.075399	
 -0.079446	 -0.107200	
 -0.046324	 -0.118835	
 -0.085657	 -0.109396	
 -0.054828	 -0.112180	
 -0.041899	 -0.116745	
 -0.041452	 -0.148595	
 -0.044150	 -0.131638	
 -0.072853	 -0.148896	
 -0.076679	 -0.160451	
 -0.056615	 -0.168290	
 -0.079266	 -0.174235	
 -0.074946	 -0.159204	
 -0.102190	 -0.165377	
 -0.090930	 -0.165564	
 -0.092234	 -0.163893	
 -0.093681	 -0.162339	
 -0.071060	 -0.140708	
 -0.075317	 -0.122443	
 -0.072306	 -0.091559	
 -0.105965	 -0.052381	
 -0.076965	 -0.064857	
 -0.074095	 -0.083153	
 -0.058054	 -0.112275	
 -0.062410	 -0.095612	
 -0.097312	 -0.110592	
 -0.115375	 -0.119851	
 -0.089563	 -0.149615	
 -0.103484	 -0.165198	
 -0.090479	 -0.158948	
 -0.092284	 -0.183830	
 -0.092864	 -0.180238	
 -0.065760	 -0.186009	
 -0.073707	 -0.196686	
 -0.078274	 -0.168503	
 -0.113738	 -0.152215	
 -0.073826	 -0.136790	
 -0.057631	 -0.121710	
 -0.050848	 -0.141102	
 -0.058162	 -0.115580	
 -0.080592	 -0.138472	
 -0.083353	 -0.126493	
 -0.053662	 -0.138750	
 -0.076996	 -0.141752	
 -0.057673	 -0.149801	
 -0.076355	 -0.162755	
 -0.074871	 -0.158236	
 -0.064042	 -0.154792	
 -0.076025	 -0.154942	
 -0.063771	 -0.139401	
 -0.100902	 -0.145923	
 -0.096009	 -0.140615	
 -0.095487	 -0.145901	
 -0.083543	 -0.136303	
 -0.062883	 -0.120491	
 -0.075762	 -0.132834	
 -0.058882	 -0.123746	
 -0.071723	 -0.126508	
 -0.072930	 -0.099816	
 -0.059264	 -0.089273	
 -0.087048	 -0.078023	
 -0.065044	 -0.082928	
 -0.082694	 -0.064772	
 -0.072794	 -0.071950	
 -0.052276	 -0.068029	
 -0.091933	 -0.071239	
 -0.083449	 -0.066516	
 -0.100772	 -0.057140	
 -0.092168	 -0.085982	
 -0.083258	 -0.081248	
 -0.099380	 -0.104544	
 -0.079406	 -0.068007	
 -0.100817	 -0.102151	
 -0.098027	 -0.103115	
 -0.088588	 -0.117450	
 -0.094118	 -0.115530	
 -0.065430	 -0.105091	
 -0.075765	 -0.112471	
 -0.074338	 -0.087681	
 -0.085656	 -0.124119	
 -0.053327	 -0.127217	
 -0.035495	 -0.133716	
 -0.036939	 -0.135755	
 -0.044500	 -0.154636	
 -0.045195	 -0.167770	
 -0.025834	 -0.170863	
 -0.019579	 -0.183238	
 -0.033819	 -0.204703	
 -0.031264	 -0.208418	
 -0.023078	 -0.192177	
 -0.022226	 -0.187554	
 -0.020668	 -0.178344	
 -0.052075	 -0.189647	
 -0.049985	 -0.169277	
 -0.038720	 -0.165471	
 -0.037819	 -0.150392	
 -0.044056	 -0.169506	
 -0.071059	 -0.159303	
 -0.074287	 -0.156695	
 -0.073405	 -0.156369	
 -0.056843	 -0.184059	
 -0.077643	 -0.188588	
 -0.057586	 -0.189179	
 -0.062555	 -0.179282	
 -0.067960	 -0.178397	
 -0.073817	 -0.177651	
 -0.072416	 -0.193443	
 -0.041815	 -0.178689	
 -0.055640	 -0.188219	
 -0.043808	 -0.174996	
 -0.057458	 -0.176214	
 -0.070704	 -0.168376	
 -0.051250	 -0.138083	
 -0.061040	 -0.138489	
 -0.048511	 -0.137253	
 -0.056600	 -0.150331	
 -0.072059	 -0.128884	
 -0.061739	 -0.121247	
 -0.064365	 -0.130128	
 -0.083931	 -0.139596	
 -0.079931	 -0.159194	
 -0.098075	 -0.166236	
 -0.081023	 -0.180084	
 -0.082382	 -0.169415	
 -0.084722	 -0.168929	
 -0.076972	 -0.179317	
 -0.091495	 -0.167593	
 -0.079969	 -0.160141	
 -0.092065	 -0.151393	
 -0.055417	 -0.161855	
 -0.077183	 -0.136051	
 -0.073772	 -0.146932	
 -0.073494	 -0.130483	
 -0.081840	 -0.149025	
 -0.064773	 -0.136745	
 -0.054380	 -0.142283	
 -0.048665	 -0.154736	
 -0.039284	 -0.147414	
 -0.045179	 -0.173311	
 -0.044200	 -0.155980	
 -0.017093	 -0.169078	
 -0.029070	 -0.148293	
 -0.024881	 -0.179126	
 -0.045340	 -0.196737	
 -0.036249	 -0.200825	
 -0.066534	 -0.186645	
 -0.066756	 -0.174694	
 -0.057763	 -0.173078	
 -0.062699	 -0.171748	
 -0.061478	 -0.171397	
 -0.052592	 -0.172617	
 -0.050524	 -0.179455	
 -0.047588	 -0.158903	
 -0.071485	 -0.149758	
 -0.074647	 -0.141392	
 -0.060583	 -0.157880	
 -0.080480	 -0.157962	
 -0.085874	 -0.154429	
 -0.088692	 -0.154904	
 -0.069200	 -0.149872	
 -0.059666	 -0.148782	
 -0.062355	 -0.151636	
 -0.087187	 -0.150559	
 -0.104758	 -0.147752	
 -0.090744	 -0.139343	
 -0.085660	 -0.138131	
 -0.074708	 -0.132708	
 -0.085703	 -0.117985	
 -0.111752	 -0.107109	
 -0.076264	 -0.104578	
 -0.077268	 -0.131398	
 -0.081536	 -0.119603	
 -0.071639	 -0.123093	
 -0.082573	 -0.118655	
 -0.059570	 -0.129188	
 -0.069538	 -0.138182	
 -0.063481	 -0.135181	
 -0.068852	 -0.138251	
 -0.080788	 -0.151069	
 -0.101551	 -0.165203	
 -0.136295	 -0.169499	
 -0.106624	 -0.176143	
 -0.131771	 -0.181494	
 -0.123074	 -0.168704	
 -0.126738	 -0.154292	
 -0.117295	 -0.169510	
 -0.095941	 -0.166304	
 -0.120534	 -0.164358	
 -0.101475	 -0.155809	
 -0.107206	 -0.126089	
 -0.106015	 -0.113507	
 -0.099268	 -0.087417	
 -0.089350	 -0.128193	
 -0.097490	 -0.114565	
 -0.088672	 -0.120453	
 -0.117041	 -0.103151	
 -0.120373	 -0.113905	
 -0.129263	 -0.109200	
 -0.116238	 -0.074819	
 -0.098616	 -0.071367	
 -0.096386	 -0.055871	
 -0.097647	 -0.060960	
 -0.095208	 -0.053224	
 -0.063463	 -0.049317	
 -0.083537	 -0.041374	
 -0.064443	 -0.065314	
 -0.086963	 -0.074442	
 -0.074388	 -0.085922	
 -0.059283	 -0.046235	
 -0.083951	 -0.066669	
 -0.086761	 -0.077368	
 -0.099849	 -0.100587	
 -0.122012	 -0.096932	
 -0.096069	 -0.099592	
 -0.111184	 -0.114966	
 -0.115288	 -0.117906	
 -0.115594	 -0.121080	
 -0.119000	 -0.098744	
 -0.106476	 -0.113209	
 -0.124601	 -0.131120	
 -0.143517	 -0.131308	
 -0.145562	 -0.121348	
 -0.139748	 -0.109765	
 -0.149699	 -0.132870	
 -0.147967	 -0.121452	
 -0.130809	 -0.103982	
 -0.146564	 -0.078106	
 -0.116612	 -0.072783	
 -0.135167	 -0.069485	
 -0.125123	 -0.064097	
 -0.126473	 -0.078630	
 -0.145188	 -0.087647	
 -0.128396	 -0.117169	
 -0.143359	 -0.111501	
 -0.127474	 -0.114005	
 -0.123377	 -0.109768	
 -0.115284	 -0.132365	
 -0.110539	 -0.137166	
 -0.106906	 -0.134891	
 -0.089104	 -0.135796	
 -0.102647	 -0.129933	
 -0.099016	 -0.145266	
 -0.113955	 -0.125308	
 -0.092435	 -0.136952	
 -0.073698	 -0.132507	
 -0.068620	 -0.149229	
 -0.055831	 -0.145873	
 -0.080152	 -0.129223	
 -0.085017	 -0.132099	
 -0.083458	 -0.105014	
 -0.086021	 -0.116105	
 -0.087338	 -0.111795	
 -0.093534	 -0.123024	
 -0.087140	 -0.119943	
 -0.075679	 -0.110320	
 -0.087055	 -0.118023	
 -0.079672	 -0.111430	
 -0.095343	 -0.125688	
 -0.111753	 -0.129795	
 -0.095121	 -0.136572	
 -0.119863	 -0.145514	
 -0.100975	 -0.125461	
 -0.128681	 -0.100728	
 -0.130905	 -0.078277	
 -0.134179	 -0.080193	
 -0.151992	 -0.082241	
 -0.137408	 -0.066608	
 -0.156892	 -0.058360	
 -0.157716	 -0.057614	
 -0.160698	 -0.081698	
 -0.171499	 -0.089891	
 -0.159800	 -0.114046	
 -0.171924	 -0.119245	
 -0.132995	 -0.125532	
 -0.145347	 -0.126647	
 -0.144941	 -0.118356	
 -0.146929	 -0.115448	
 -0.137395	 -0.113921	
 -0.121039	 -0.103465	
 -0.133438	 -0.078240	
 -0.092332	 -0.053426	
 -0.108980	 -0.068964	
 -0.106226	 -0.103951	
 -0.116926	 -0.105935	
 -0.131130	 -0.109261	
 -0.110504	 -0.104852	
 -0.121145	 -0.123843	
 -0.112198	 -0.113928	
 -0.100632	 -0.113065	
 -0.129084	 -0.129421	
 -0.116615	 -0.151912	
 -0.133883	 -0.166859	
 -0.104658	 -0.151915	
 -0.113776	 -0.136469	
 -0.104603	 -0.139909	
 -0.134127	 -0.142535	
 -0.138087	 -0.151262	
 -0.112658	 -0.116718	
 -0.115978	 -0.112107	
 -0.108073	 -0.114865	
 -0.107180	 -0.115228	
 -0.112544	 -0.114979	
 -0.091123	 -0.096159	
 -0.117931	 -0.086885	
 -0.130657	 -0.071342	
 -0.134850	 -0.053411	
 -0.123101	 -0.078906	
 -0.107658	 -0.094508	
 -0.135485	 -0.108634	
 -0.134322	 -0.095292	
 -0.139401	 -0.104676	
 -0.150937	 -0.119473	
 -0.149894	 -0.122553	
 -0.161467	 -0.127949	
 -0.146126	 -0.111870	
 -0.127976	 -0.112477	
 -0.128683	 -0.112743	
 -0.106024	 -0.101852	
 -0.116585	 -0.118404	
 -0.108952	 -0.109268	
 -0.099308	 -0.135973	
 -0.079711	 -0.137145	
 -0.098197	 -0.146761	
 -0.090419	 -0.164663	
 -0.112292	 -0.177660	
 -0.103769	 -0.196128	
 -0.088120	 -0.180144	
 -0.093220	 -0.170485	
 -0.103546	 -0.163697	
 -0.069425	 -0.159844	
 -0.100394	 -0.157280	
 -0.073887	 -0.149650	
 -0.096887	 -0.154296	
 -0.110693	 -0.160873	
 -0.090120	 -0.154518	
 -0.110648	 -0.155763	
 -0.070121	 -0.142820	
 -0.075091	 -0.138335	
 -0.082409	 -0.134193	
 -0.089579	 -0.121374	
 -0.096093	 -0.107729	
 -0.096025	 -0.105769	
 -0.101566	 -0.127354	
 -0.125004	 -0.144839	
 -0.122412	 -0.161898	
 -0.118794	 -0.171137	
 -0.106236	 -0.184789	
 -0.106248	 -0.180964	
 -0.111324	 -0.179698	
 -0.139414	 -0.152038	
 -0.117431	 -0.160558	
 -0.106937	 -0.161608	
 -0.104489	 -0.164481	
 -0.108043	 -0.161231	
 -0.125679	 -0.139596	
 -0.127456	 -0.141250	
 -0.109505	 -0.127505	
 -0.115306	 -0.135954	
 -0.118833	 -0.124636	
 -0.112897	 -0.130750	
 -0.115669	 -0.130020	
 -0.102979	 -0.144637	
 -0.098075	 -0.144706	
 -0.083132	 -0.151844	
 -0.090133	 -0.168899	
 -0.081161	 -0.177495	
 -0.091331	 -0.181010	
 -0.077728	 -0.153925	
 -0.089086	 -0.149314	
 -0.086773	 -0.156294	
 -0.066094	 -0.169699	
 -0.065898	 -0.163004	
 -0.073169	 -0.163048	
 -0.095466	 -0.168371	
 -0.091125	 -0.180147	
 -0.067218	 -0.172807	
 -0.067081	 -0.175102	
 -0.056081	 -0.176585	
 -0.085502	 -0.184189	
 -0.086330	 -0.170095	
 -0.068901	 -0.142356	
 -0.058451	 -0.158418	
 -0.065654	 -0.150563	
 -0.080983	 -0.153647	
 -0.081003	 -0.115343	
 -0.066049	 -0.101885	
 -0.074237	 -0.089616	
 -0.081982	 -0.084895	
 -0.095161	 -0.098514	
 -0.088957	 -0.090416	
 -0.091533	 -0.114425	
 -0.124893	 -0.098449	
 -0.116208	 -0.125166	
 -0.117205	 -0.128927	
 -0.080985	 -0.158032	
 -0.123533	 -0.121376	
 -0.118025	 -0.105010	
 -0.139445	 -0.090187	
 -0.122461	 -0.077092	
 -0.116026	 -0.088916	
 -0.116680	 -0.090094	
 -0.098914	 -0.122696	
 -0.115767	 -0.108405	
 -0.112944	 -0.123581	
 -0.116390	 -0.118633	
 -0.126268	 -0.145803	
 -0.114563	 -0.138957	
 -0.109992	 -0.149544	
 -0.094317	 -0.149219	
 -0.103834	 -0.146482	
 -0.110664	 -0.152696	
 -0.105792	 -0.136820	
 -0.107015	 -0.148135	
 -0.083675	 -0.135274	
 -0.103647	 -0.144697	
 -0.090067	 -0.143078	
 -0.102177	 -0.141135	
 -0.118865	 -0.168129	
 -0.106113	 -0.172511	
 -0.099312	 -0.178509	
 -0.105312	 -0.176413	
 -0.101179	 -0.179157	
 -0.132924	 -0.173398	
 -0.114556	 -0.146926	
 -0.116335	 -0.136351	
 -0.101728	 -0.142458	
 -0.098950	 -0.126952	
 -0.106654	 -0.116508	
 -0.110455	 -0.105408	
 -0.104254	 -0.124404	
 -0.124039	 -0.125319	
 -0.103158	 -0.136450	
 -0.111612	 -0.138854	
 -0.104196	 -0.158752	
 -0.126820	 -0.163364	
 -0.125070	 -0.179626	
 -0.126664	 -0.182262	
 -0.104319	 -0.167933	
 -0.111300	 -0.148391	
 -0.118489	 -0.133884	
 -0.109357	 -0.134689	
 -0.118361	 -0.113679	
 -0.108871	 -0.097439	
 -0.102392	 -0.123880	
 -0.107644	 -0.130630	
 -0.091453	 -0.128221	
 -0.101607	 -0.123719	
 -0.082954	 -0.139851	
 -0.094735	 -0.160673	
 -0.107333	 -0.183383	
 -0.104634	 -0.163993	
 -0.131261	 -0.168042	
 -0.125271	 -0.157771	
 -0.133036	 -0.147271	
 -0.135173	 -0.131827	
 -0.128036	 -0.129308	
 -0.163542	 -0.146014	
 -0.151342	 -0.158752	
 -0.131935	 -0.180022	
 -0.125749	 -0.172593	
 -0.121928	 -0.154347	
 -0.137771	 -0.147830	
 -0.107444	 -0.132171	
 -0.096524	 -0.123115	
 -0.079438	 -0.111465	
 -0.091133	 -0.112560	
 -0.093726	 -0.139036	
 -0.091952	 -0.134789	
 -0.111083	 -0.141419	
 -0.112881	 -0.144493	
 -0.124635	 -0.157110	
 -0.123608	 -0.163276	
 -0.108608	 -0.159032	
 -0.096096	 -0.162290	
 -0.093107	 -0.160773	
 -0.067945	 -0.175582	
 -0.075720	 -0.168521	
 -0.035063	 -0.179976	
 -0.067021	 -0.167597	
 -0.066981	 -0.160035	
 -0.071505	 -0.139848	
 -0.066146	 -0.165455	
 -0.037514	 -0.180908	
 -0.061213	 -0.184298	
 -0.073268	 -0.189237	
 -0.083981	 -0.180099	
 -0.084992	 -0.196712	
 -0.070473	 -0.183319	
 -0.075067	 -0.191994	
 -0.085763	 -0.201793	
 -0.086871	 -0.208507	
 -0.095034	 -0.204958	
 -0.066342	 -0.192033	
 -0.073121	 -0.197473	
 -0.050746	 -0.206008	
 -0.059054	 -0.200194	
 -0.059639	 -0.195436	
 -0.056792	 -0.199541	
 -0.068800	 -0.211589	
 -0.072920	 -0.218129	
 -0.070125	 -0.217369	
 -0.054982	 -0.222042	
 -0.050774	 -0.213944	
 -0.046335	 -0.207977	
 -0.055597	 -0.189104	
 -0.065336	 -0.175918	
 -0.079437	 -0.160462	
 -0.075060	 -0.143422	
 -0.064235	 -0.143959	
 -0.064096	 -0.137736	
 -0.081609	 -0.149359	
 -0.079391	 -0.142834	
 -0.070986	 -0.150258	
 -0.076039	 -0.152927	
 -0.094419	 -0.155723	
 -0.095633	 -0.163777	
 -0.088105	 -0.170230	
 -0.087306	 -0.188280	
 -0.112932	 -0.197108	
 -0.106747	 -0.211208	
 -0.098430	 -0.197526	
 -0.090201	 -0.206618	
 -0.100638	 -0.218178	
 -0.090872	 -0.222580	
 -0.098600	 -0.217679	
 -0.096904	 -0.190149	
 -0.092302	 -0.195716	
 -0.095317	 -0.198966	
 -0.079518	 -0.189844	
 -0.118165	 -0.171931	
 -0.091876	 -0.165623	
 -0.107643	 -0.188422	
 -0.086939	 -0.180056	
 -0.111683	 -0.168210	
 -0.101830	 -0.159192	
 -0.102940	 -0.172499	
 -0.118891	 -0.192784	
 -0.123183	 -0.190954	
 -0.121454	 -0.208656	
 -0.098284	 -0.205969	
 -0.124807	 -0.214164	
 -0.110821	 -0.211954	
 -0.119325	 -0.203365	
 -0.103675	 -0.194419	
 -0.114606	 -0.181973	
 -0.113099	 -0.177356	
 -0.101361	 -0.160036	
 -0.103872	 -0.165995	
 -0.091005	 -0.152348	
 -0.101020	 -0.147497	
 -0.108258	 -0.132940	
 -0.117256	 -0.134907	
 -0.115725	 -0.153129	
 -0.095567	 -0.146872	
 -0.085831	 -0.150278	
 -0.089214	 -0.153393	
 -0.118743	 -0.179424	
 -0.109801	 -0.197796	
 -0.113440	 -0.201292	
 -0.097649	 -0.217466	
 -0.077948	 -0.201038	
 -0.084317	 -0.202096	
 -0.091027	 -0.192058	
 -0.081013	 -0.198690	
 -0.097322	 -0.207649	
 -0.067362	 -0.203088	
 -0.074541	 -0.191530	
 -0.068863	 -0.175692	
 -0.067565	 -0.176591	
 -0.070156	 -0.164604	
 -0.088393	 -0.145974	
 -0.079609	 -0.123137	
 -0.073863	 -0.133637	
 -0.056132	 -0.146809	
 -0.060734	 -0.146218	
 -0.079881	 -0.133037	
 -0.093091	 -0.122968	
 -0.092692	 -0.142423	
 -0.099888	 -0.152323	
 -0.090824	 -0.171085	
 -0.084208	 -0.187697	
 -0.073747	 -0.202545	
 -0.045236	 -0.199766	
 -0.063483	 -0.196506	
 -0.072786	 -0.178350	
 -0.075026	 -0.162568	
 -0.074453	 -0.157892	
 -0.065407	 -0.160556	
 -0.044339	 -0.166276	
 -0.064450	 -0.156937	
 -0.043444	 -0.173260	
 -0.055896	 -0.177143	
 -0.060316	 -0.189827	
 -0.057059	 -0.192658	
 -0.077176	 -0.200384	
 -0.089194	 -0.211753	
 -0.079861	 -0.210018	
 -0.092555	 -0.203749	
 -0.097926	 -0.187898	
 -0.084106	 -0.180265	
 -0.086607	 -0.175464	
 -0.045417	 -0.171227	
 -0.044647	 -0.137976	
 -0.046906	 -0.126112	
 -0.025225	 -0.131952	
 -0.028497	 -0.140852	
 -0.026582	 -0.141421	
 -0.012829	 -0.140007	
 -0.047635	 -0.157431	
 -0.027706	 -0.163749	
 -0.041615	 -0.183560	
 -0.045663	 -0.193911	
 -0.019608	 -0.206058	
 -0.011124	 -0.217201	
 -0.013504	 -0.207429	
 -0.013000	 -0.208400	
 -0.029881	 -0.194984	
 -0.026418	 -0.195109	
  0.007572	 -0.195070	
